Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
REC_136_Senior_Nutrition_High_Calcium,3.8,135,0.0105,0.0066,28,218,710,0,0,115,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,195,47,63,67,1,3,28,76.0,62.31999999999999,13.680000000000009,4.555222571449453,250,0,0.0,0.0,0.3333333333333333,27.944,0.0,31.250000000000004,0.0,59.194,0.4720668975420221,1.1182680264805869,0.5,113.9,0,113.9,0.0,1.139,113.9,0,0,1,0.0,203.388,36.0,17.375,203.388,36.0,17.375,0.0,0,0.0,0.0,710,0.0,710.0,0.0499993421139195,0.0,3.8,3800.0,304.0,190.0,0.6957736679244114,420.0,6776,4.148936170212766,407.0328,1.4334859363121888,0.054790866490452,2.323013522403333,80.5,37.54016620498615,85.728,47.0246,3.191914127696048,121.5,28.495,929.4988770353732,7.6,34.17,0.0,4.495461123536376,3.472,5250.0,264.0,326.39571600000005,0.005514,11.4,0.4,0.7,0.6,6.8,10000.0,275.89226740750576,2.035436976497586,5.0,2.055561479668918e-08,95.0,18.881301586905167,34.15712727788956,2.6600181877023026,17.69806987275117,4.778895562123558,1.5270094270323449,1.6113514034226004,-0.060034576265468854,0.9464151374835817,42.61344964940464,10.0
REC_137_Senior_Nutrition_Bone_Health,3.9,138,0.0106,0.0066,30,220,708,0,0,118,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,198,47,64,68,1,3,27,77.8,63.79599999999999,14.004000000000003,4.5552302749018185,256,0,0.0,0.0,0.3333333333333333,29.94,0.0,32.06,0.0,62.0,0.4828954371703682,1.070772519287933,0.5,116.6,0,116.6,0.0,1.166,116.6,0,0,1,0.0,209.0,36.9,17.618000000000002,209.0,36.9,17.618000000000002,0.0,0,0.0,0.0,708,0.0,708.0,0.050127890387013,0.0,3.9,3900.0,311.2,195.0,0.7149707415667492,420.0,6615,4.212765957446808,409.9845,1.420493217851325,0.0527645673912581,2.378033522313459,83.09,36.1297722431591,87.7584,49.388000000000005,3.2518173800791503,124.38,29.17,938.04120530664,7.78,34.980000000000004,0.0,4.495566122606349,3.6555,5300.0,264.0,344.968,0.005564,11.67,0.4,0.7,0.6,5.73424127832843,10000.0,259.311906129088,1.3353685340483203,5.0,9.846016590113626e-09,95.0,20.064849159921557,35.0,5.4160383143982855,11.919473195828616,4.231302136437183,1.0,1.555336219439779,-0.04727602734000956,0.9451626037891813,42.83061705281297,10.0
REC_138_Senior_Nutrition_Digestive,3.7,132,0.0104,0.0065,27,215,712,0,25,112,0,0.0,0.0,32,0.0,0,0.0,0,0,0,300,91,93,192,46,63,67,2,4,28,74.19999999999999,60.844,13.355999999999996,4.555214494272668,244,0,0.0,0.0,0.3333333333333333,26.946,8.75,30.44,0.0,66.136,0.539728140072879,0.8527327226377568,0.75,111.2,32,143.2,0.2877671963381624,1.432,136.8,0,0,1,0.0,217.272,35.099999999999994,17.131999999999998,217.272,35.099999999999994,17.131999999999998,0.0,0,0.0,0.0,712,0.0,712.0,0.0498645570814409,0.0,3.7,3700.0,296.79999999999995,185.0,0.690167569989368,400.0,6664,4.173913043478261,395.9992,1.841810181895157,0.0710558160017433,2.1599938309500635,128.41,29.1756052712228,83.69759999999998,56.0594,3.279627660823204,128.22,27.819999999999997,990.8809891808348,7.419999999999999,65.36,0.0,8.807438350626601,5.986000000000001,5200.0,260.0,361.10256,0.00546,11.129999999999995,0.6,0.8999999999999999,0.3,6.059763225258647,7659.318893912497,267.9926329354977,1.9707840149642053,5.0,3.755236639798561e-08,95.0,21.525152901703304,33.10832540244492,5.505903725732951,12.498677102029834,5.495082343548151,3.347594605916085,1.5238271761896067,-0.072705234242669,0.95,31.612424509584258,10.0
REC_139_Senior_Nutrition_Heart_Health,3.6,128,0.0103,0.0064,25,212,715,0,20,108,0,0.0,0.0,28,0.0,0,0.0,0,0,0,300,91,93,190,46,62,66,2,4,29,71.8,58.87599999999999,12.924000000000008,4.55520309477756,236,0,0.0,0.0,0.3333333333333333,24.95,7.0,29.360000000000003,0.0,61.31,0.5211136663893918,0.9189070764608308,0.75,107.6,28,135.6,0.2602206299197963,1.356,130.0,0,0,1,0.0,207.62,33.9,16.808,207.62,33.9,16.808,0.0,0,0.0,0.0,715,0.0,715.0,0.0501385774571384,0.0,3.6,3600.0,287.2,180.0,0.6651738948616854,400.0,6844,4.130434782608695,393.0532,1.7970674104157494,0.0711082896394223,2.0901271644100574,115.34,31.782297761679203,80.9904,51.407,3.182490210486881,123.18,26.92,970.0293451209094,7.18,60.28,0.0,8.394374042612448,5.279400000000001,5150.0,256.0,331.44186,0.005406,10.77,0.6,0.8999999999999999,0.3,6.8,6846.500966316667,309.73404391910407,2.41175951865844,5.0,9.443402319911198e-08,95.0,17.504221384806208,32.216580981386606,4.950654809491996,13.192655860446056,4.4575392861103955,3.510315928124172,1.5048926084153211,-0.06423818652380889,0.9442153366697554,50.0,10.0
REC_140_Senior_Nutrition_Brain_Food,3.8,135,0.0105,0.0066,29,218,710,0,22,115,0,0.2,0.5,35,0.0,0,0.0,0,0,0,300,92,94,195,47,63,67,1,3,28,76.0,62.31999999999999,13.680000000000009,4.555222571449453,250,0,0.0,0.0,0.3333333333333333,28.942,7.699999999999999,31.250000000000004,0.0,67.892,0.5397021784278202,0.8528231858745192,0.75,113.9,35,148.9,0.3072843960983661,1.489,141.9,1,0,0,0.5,220.784,36.0,17.375,220.384,39.0,17.375,0.04,0,0.0175,0.0,710,0.0,710.0,0.0499993421139195,0.0,3.8,3800.0,304.0,190.0,0.7105623794896063,420.0,6776,4.148936170212766,407.0328,1.771958817551147,0.0677280163967233,2.323013522403333,125.0,30.11555555555556,85.728,57.1628,3.3515700038173994,132.0,28.495,1009.8259404828748,7.6,69.17,0.75,9.198789632943033,5.8818,5250.0,264.0,374.356488,0.005514,11.4,0.7,0.8999999999999999,0.6,5.363057993028444,10000.0,256.1829413031505,2.666960737173576,5.0,1.4671501871976617e-08,95.0,24.028691955498065,35.0,6.614155252445196,13.784927796145764,4.067263586978266,1.448270838814101,0.9790735862772827,-0.04449071974634229,0.9321511810100099,23.519790864026504,10.0
REC_141_Sports_Performance_Energy,4.5,185,0.0112,0.007,35,235,640,0,0,140,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,66,70,0,2,25,99.75,81.795,17.955,4.555301848964135,325,0,0.0,0.0,0.3333333333333333,34.93,0.0,38.25,0.0,73.18,0.4773096842076494,1.0950158884658328,0.5,149.4,0,149.4,0.0,1.494,149.4,0,0,1,0.0,231.36,47.875,19.475,231.36,47.875,19.475,0.0,0,0.0,0.0,640,0.0,640.0,0.0451123297009553,0.0,4.5,4500.0,399.0,225.0,0.9749984765648804,460.0,6625,4.3,436.9875,1.4272010494527263,0.0504573469828467,3.3393501266985965,104.05,32.467532467532465,112.518,58.212,3.738162962998392,159.375,37.395,1001.5275697935608,9.975,44.82,0.0,4.492782678428227,4.1555,5600.0,280.0,430.2984,0.00588,14.9625,0.4,0.7,0.6,6.440705875733455,10000.0,180.0,2.0994943660533036,5.0,4.2464253858406954e-10,95.0,25.0,35.0,3.5738331327723074,19.898338298848135,4.636809453817714,1.7964442324075967,1.0727391668962716,-0.05216052305911477,0.95,50.0,10.0
REC_142_Sports_Performance_Recovery,4.6,190,0.0113,0.0071,37,238,635,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,218,51,67,71,0,2,24,102.75,84.255,18.495000000000005,4.555309256055362,335,0,0.0,0.0,0.3333333333333333,36.926,0.0,39.6,0.0,76.52600000000001,0.4825225083957295,1.0723860589812333,0.5,153.9,0,153.9,0.0,1.539,153.9,0,0,1,0.0,238.052,49.375,19.880000000000003,238.052,49.375,19.880000000000003,0.0,0,0.0,0.0,635,0.0,635.0,0.0447684207452968,0.0,4.6,4600.0,411.0,230.0,1.0094472292169618,480.0,6456,4.2745098039215685,449.9368,1.4209468553582394,0.0507971606870892,3.5893392625432528,107.6,31.09826589595376,115.902,60.9534,3.805857776469296,164.175,38.52,1014.3467199709252,10.275,46.17,0.0,4.49299338263916,4.3382000000000005,5650.0,284.0,454.105284,0.005934,15.4125,0.4,0.7,0.6,6.8,10000.0,180.0,1.6409800271673822,5.0,3.2950901224000987e-10,95.0,25.0,35.0,5.64674628065599,19.348261104586367,3.345395921909121,3.0443220469414274,0.9055470113525836,-0.060650945863648296,0.95,50.0,10.0
REC_143_Sports_Performance_Endurance,4.4,180,0.0111,0.007,33,232,645,0,0,135,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,212,50,66,70,0,2,25,96.75,79.33499999999998,17.41500000000002,4.55529398254478,315,0,0.0,0.0,0.3333333333333333,32.934,0.0,36.9,0.0,69.834,0.4715973365790791,1.1203886442993778,0.5,144.9,0,144.9,0.0,1.449,144.9,0,0,1,0.0,224.668,46.375,19.07,224.668,46.375,19.07,0.0,0,0.0,0.0,645,0.0,645.0,0.0454775661233475,0.0,4.4,4400.0,387.0,220.00000000000003,0.9410838122731592,460.0,6550,4.24,436.965,1.434054557170473,0.0511289046490592,3.2389167934657768,100.5,32.66832917705736,109.134,55.4706,3.634370748094226,154.57500000000002,36.27,988.7072316726864,9.675,43.47,0.0,4.492558908639934,3.9484,5550.0,280.0,407.13222,0.00583,14.5125,0.4,0.7,0.6,5.0674087981868485,10000.0,180.3954726967247,1.9661305849620923,5.0,7.385320883107148e-10,95.0,25.0,35.0,7.017745775317125,19.11220693703846,4.2321287572182875,2.52897049364622,0.7251901459083829,-0.05294061219793969,0.95,50.0,10.0
REC_144_Sports_Performance_Strength,4.7,195,0.0114,0.0071,38,240,630,0,0,148,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,220,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,343,0,0.0,0.0,0.3333333333333333,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.4840022972369343,1.0660514172709297,0.5,157.64,0,157.64,0.0,1.5764000000000002,157.64,0,0,1,0.0,241.70800000000003,50.625,20.129,241.70800000000003,50.625,20.129,0.0,0,0.0,0.0,630,0.0,630.0,0.0446551576707109,0.0,4.7,4700.0,421.0,235.0,1.041268188463193,480.0,6504,4.313725490196078,449.9512,1.4191717184608512,0.0504564670813417,3.6766725957985846,110.25,30.934601664684894,118.722,62.4326,3.879763509497359,168.16500000000002,39.457,1022.8496122459326,10.525,47.292,0.0,4.492874786243587,4.4428,5700.0,284.0,468.87033600000007,0.005984,15.7875,0.4,0.7,0.6,6.39267167285995,10000.0,180.0,1.722976886175307,5.0,1.5585544218866256e-10,95.0,25.0,35.0,7.803816078131445,24.172271078066238,4.75412108721849,1.737420290935232,0.8230525586883002,-0.03590731400972435,0.95,50.0,10.0
REC_145_Sports_Performance_Hydration,4.3,175,0.011,0.0069,32,230,650,0,0,130,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,208,49,65,69,1,3,26,93.75,76.875,16.875,4.555285612704432,305,0,0.0,0.0,0.3333333333333333,31.936,0.0,35.550000000000004,0.0,67.486,0.4732170640271459,1.1131289726649345,0.5,140.4,0,140.4,0.0,1.404,140.4,0,0,1,0.0,219.972,44.875,18.665,219.972,44.875,18.665,0.0,0,0.0,0.0,650,0.0,650.0,0.0458661774274407,0.0,4.3,4300.0,375.0,215.0,0.907690911244752,440.0,6682,4.244897959183674,423.0046,1.4321098878302487,0.0506337976815342,3.00202765762029,97.45,33.84147885540644,105.75,53.6274,3.572814852745301,149.775,35.145,980.147100665794,9.375,42.12,0.0,4.492320819112628,3.8618,5500.0,276.0,389.799136,0.005776,14.0625,0.4,0.7,0.6,6.482414424703906,10000.0,221.9394409695372,1.571482320105351,5.0,9.518719958893112e-10,95.0,25.0,35.0,6.164805265095096,15.207997483838218,4.276827064519877,1.545449121118124,1.2278512584527563,-0.067115108009712,0.95,50.0,10.0
REC_146_Diabetic_Friendly_Plain,3.2,105,0.01,0.0062,22,195,760,0,0,82,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,57.25,46.94499999999999,10.305000000000009,4.555113526101297,187,0,0.0,0.0,0.3333333333333333,21.956,0.0,22.37,0.0,44.326,0.495318880140772,1.0188094912784078,0.5,85.76,8,93.76,0.0932824943738995,0.9376,92.16,0,0,1,0.0,173.652,26.625,14.711,173.652,26.625,14.711,0.0,0,0.0,0.0,760,0.0,760.0,0.0558942201882936,0.0,3.2,3200.0,229.0,160.0,0.5149993223693127,380.0,7008,3.977272727272727,377.1024,1.405572224603515,0.0606352513396985,1.5832324738016683,61.60000000000001,43.36633663366336,64.57799999999999,35.4194,2.6761932165386795,93.885,21.463,852.9433004099888,5.7250000000000005,33.728,0.0,5.890324834090115,2.8964000000000003,5000.0,248.0,232.622848,0.005248,8.5875,0.5,0.7,0.7,6.8,6010.470895113817,323.3284231524792,1.860248753753088,4.885910605793204,8.705193760767786e-07,95.0,14.579860279061549,27.00874334122627,4.285598177342636,10.54337775808734,5.000852424784026,3.8650867291896924,1.924833798960705,-0.051179026865975884,0.9328748816100563,17.706943590123505,9.966039955502268
REC_147_Diabetic_Friendly_Berry,3.3,108,0.0101,0.0063,23,198,758,0,15,85,0,0.25,0.6,12,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,59.05,48.42099999999999,10.629000000000003,4.555126999059263,193,0,0.0,0.0,0.3333333333333333,22.954,5.25,23.18,0.0,51.384,0.5488761311666829,0.8218400992731785,0.75,88.46000000000001,12,100.46,0.1356529996269542,1.0046000000000002,98.06,1,0,0,0.6,187.768,27.525,14.954,187.268,31.275,14.954,0.05,0,0.0072,0.0,758,0.0,758.0,0.0558838969704154,0.0,3.3,3299.9999999999995,236.2,165.0,0.534036234780693,380.0,6882,4.045454545454546,380.0646,1.719338328305926,0.072083399245691,1.633012473659454,93.69,35.531003149362384,66.60839999999999,43.1846,2.842965750672957,97.965,22.138,876.1493292379962,5.905,38.538,0.8999999999999999,6.677615983745342,4.5586,5050.0,252.0,272.437968,0.005302,8.8575,0.7,0.8999999999999999,0.3,5.432935477317061,6115.693771895569,348.1787181483419,2.413055262152469,4.200794405761896,3.864705578349058e-07,95.0,16.4950656700113,24.600272613704128,4.742804909028692,8.895357705345338,3.321415700534736,1.099558314194761,1.6619870851611815,-0.05657881557324876,0.9300837594185569,32.35242650107708,9.709534647119177
REC_148_Diabetic_Friendly_Vanilla,3.2,106,0.01,0.0062,22,196,759,0,12,83,0,0.0,0.0,10,0.5,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,57.85,47.437,10.412999999999997,4.555118110236222,189,0,0.0,0.0,0.3333333333333333,21.956,4.199999999999999,22.64,0.0,48.796,0.5360165583949833,0.8655426845586268,0.75,86.66,10,96.66,0.1153921602566321,0.9666,94.66,0,1,0,0.5,182.592,26.925,14.792,182.592,26.925,14.792,0.0,0,0.0,0.005,759,0.0,759.0,0.0553145148744187,0.0,3.2,3200.0,231.4,160.0,0.5196304089190923,380.0,7040,4.0,377.112,1.6752013443449394,0.0720201890383203,1.5998258070866145,86.08,37.83319002579536,65.25479999999999,40.6484,2.7803190731578185,95.445,21.687999999999995,862.5210936419384,5.785,35.998,0.6,6.32526788800553,4.1596,5000.0,248.0,256.081408,0.005248,8.677499999999998,0.7,0.8999999999999999,0.7,5.375185269861094,4797.016316301614,313.16911548144094,1.7205827763651402,5.0,8.952561183968744e-07,95.0,15.10292230916198,25.998026794304955,5.897595929255585,12.729542870096425,3.986083312407967,2.345918902093944,1.3738156008540203,-0.04767033149501816,0.9485703738387482,14.659233468215323,9.759373316648485
REC_149_Diabetic_Friendly_Chocolate,3.4,110,0.0101,0.0063,24,200,756,0,18,87,0,0.0,0.0,15,0.8,4,0.15,0,0,0,300,91,93,180,44,61,65,2,4,31,60.25,49.405,10.845000000000006,4.5551355338373565,197,0,0.0,0.0,0.3333333333333333,23.952,6.3,23.72,0.0,53.972,0.5605024734589517,0.7840544739364692,0.75,90.26,15,105.26,0.1661847309469205,1.0526,102.26,0,1,0,3.2,192.944,28.125,15.116,112.94400000000002,36.125,47.116,0.0,0,0.0,0.072,756,0.0,756.0,0.0564305986622628,0.0027791673614585,3.55,22.516556291390728,241.0,170.0,0.54960244761581,400.0,6944,4.090909090909091,390.0832,1.7592425842550907,0.073263580774493,1.7538938318274016,101.3,34.49577744659712,67.96199999999999,45.7208,2.926625485914085,100.785,22.588,892.3369781752181,6.025,42.078,4.16,7.673083305675406,19.9796,5050.0,252.0,286.159544,0.005302,9.0375,0.9,0.8999999999999999,0.3,6.770364303408473,5754.845640836903,293.72871507241456,0.397645442127996,5.0,3.042144700608961e-07,95.0,25.0,35.0,5.069076151593327,12.966137117786626,4.339366036376576,1.0977982568141527,1.3568699870538026,-0.0596857658517438,0.9320656109176833,11.697229652554137,10.0
REC_150_Diabetic_Friendly_Peach,3.1,103,0.0099,0.0061,21,193,762,0,10,80,0,0.15,0.4,9,0.0,0,0.0,0,0,0,300,89,91,173,43,60,64,2,4,32,56.05,45.961,10.089,4.555104063429138,183,0,0.0,0.0,0.3333333333333333,20.958,3.5,21.83,0.0,46.288,0.5283760720689581,0.8925140030254712,0.75,83.96000000000001,9,92.96,0.1071926251473898,0.9296,91.16,1,0,0,0.4,177.576,26.025,14.549,177.27599999999998,28.275,14.549,0.03,0,0.0036,0.0,762,0.0,762.0,0.0553067741877932,0.0,3.1,3100.0,224.2,155.0,0.5011804446450857,360.0,6912,4.023255813953488,367.0736,1.645669597528571,0.0714841617572033,1.468464448959366,79.99000000000001,38.40213345185843,63.2244,38.3432,2.684631141674308,92.265,21.013,847.3943561435236,5.605,34.188,0.6000000000000001,6.205494113449875,3.8370000000000006,4950.0,244.00000000000003,240.419872,0.005194,8.407499999999999,0.7,0.8999999999999999,0.3,6.6237083749851005,4286.464623398106,293.9290172258962,2.5109200428588165,5.0,2.073124670188571e-06,95.0,17.581481526013416,30.49637275312687,3.260801708737324,8.743226299252335,3.3880466531413784,3.7577213627994057,1.4883806981952672,-0.06342543609743259,0.9264858860856895,19.406490301012425,10.0
REC_151_Keto_Friendly_Plain,3.6,125,0.0103,0.0064,42,205,725,0,0,98,0,0.0,0.0,3,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,30,68.25,55.965,12.284999999999997,4.555184763145045,223,0,0.0,0.0,0.3333333333333333,41.916,0.0,26.73,0.0,68.646,0.610602065640159,0.6376887658945058,0.5,102.24,3,105.24,0.0293424360090374,1.0524,104.64,0,0,1,0.0,222.292,32.125,16.019,222.292,32.125,16.019,0.0,0,0.0,0.0,725,0.0,725.0,0.0527464799050563,0.0,3.6,3600.0,273.0,180.0,0.6260681019750317,400.0,6900,4.111111111111111,393.07,1.267248386673853,0.0509526451528138,1.9867827201692985,81.0,38.12154696132597,76.986,56.4354,3.2231367991685635,109.96500000000002,25.587,880.9920665937159,6.825,33.672,0.0,4.932903603867564,4.881600000000001,5150.0,256.0,371.100276,0.005406,10.2375,0.5,0.7,0.3,6.554066762233678,7741.612516524746,261.7565656310083,1.3593322721775338,5.0,6.912726167592058e-08,95.0,12.80853486287721,32.67432029409255,3.1809572651224487,9.788402547848172,3.675258405379818,2.0288899049292515,1.4745713137116414,-0.04475118860687986,0.9401632529844625,31.66226048019803,10.0
REC_152_Keto_Friendly_Vanilla,3.7,128,0.0104,0.0065,44,208,722,0,0,102,0,0.0,0.0,4,0.6,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,70.3,57.646,12.653999999999996,4.555195574871594,230,0,0.0,0.0,0.3333333333333333,43.912,0.0,27.8,0.0,71.712,0.6123297031221675,0.6330699337326077,0.5,105.32,4,109.32,0.0379791304678079,1.0932,108.52,0,1,0,0.6,228.424,33.15,16.34,228.424,33.15,16.34,0.0,0,0.0,0.0024,722,0.0,722.0,0.0526308302869091,0.0,3.7,3700.0,281.2,185.0,0.6473675244217113,400.0,6757,4.177777777777778,393.0271,1.2651764673071828,0.0503807259007429,2.046460497826946,83.79,36.7647858969476,79.2984,58.9808,3.2883851752375555,113.55,26.356,896.0959137989906,7.03,35.596,0.72,5.165125871142084,5.0669,5200.0,260.0,391.54752,0.00546,10.545,0.6,0.7,0.3,6.618006418874916,9576.624526806803,230.51531952117003,1.56971172741595,5.0,3.6715796181179266e-08,95.0,17.022324732534273,33.96112478498992,2.8384654521369534,10.07918083628865,3.895180914979498,2.2302082596060626,1.4407027920613702,-0.06470727300012402,0.95,37.579760793689196,10.0
REC_153_Keto_Friendly_Berry,3.8,130,0.0105,0.0066,45,210,720,0,15,105,0,0.1,0.3,5,0.0,0,0.0,0,0,0,300,92,94,190,46,63,67,1,3,29,71.75,58.835,12.915000000000006,4.55520284917931,235,0,0.0,0.0,0.3333333333333333,44.91,5.25,28.6,0.0,78.75999999999999,0.6368634222521299,0.570164071689161,0.75,107.5,5,112.5,0.0465111952446953,1.125,111.5,1,0,0,0.3,242.52,33.875,16.58,242.32,35.375,16.58,0.02,0,0.0015,0.0,720,0.0,720.0,0.0529609343423784,0.0,3.8,3800.0,287.0,190.0,0.6645824103022079,420.0,6844,4.130434782608695,407.0532,1.4823707164713502,0.0575493159046664,2.193105189300093,115.6,31.743970315398883,80.934,66.73899999999999,3.4427150207086497,116.175,26.9,906.9086651053864,7.175000000000001,37.25,0.4499999999999999,5.253623188405797,6.7504,5250.0,264.0,434.28264,0.005514,10.7625,0.7,0.8999999999999999,0.6,5.8293458301373295,7608.759370537466,238.42342927147416,2.016290759096035,5.0,1.9822094702010597e-08,95.0,22.29916734548971,34.26101629943593,7.79931506817926,13.917207290216744,3.969168129888783,4.866776340115967,1.920675395494184,-0.056021055173499444,0.95,40.54771636145093,10.0
REC_154_Keto_Friendly_Chocolate,3.9,132,0.0106,0.0066,46,212,718,0,20,108,0,0.0,0.0,6,0.4,2,0.12,0,0,0,300,92,94,193,47,63,67,1,3,28,73.19999999999999,60.02399999999999,13.176000000000002,4.555209835319115,240,0,0.0,0.0,0.3333333333333333,45.908,7.0,29.4,0.0,82.308,0.6427972639687032,0.5556710578540514,0.75,109.68,6,115.68,0.0547040964250872,1.1568,114.48,0,1,0,1.6,249.616,34.599999999999994,16.82,209.616,38.6,32.82,0.0,0,0.0,0.0144,718,0.0,718.0,0.0532779606835972,0.0014579207620065,4.02,32.231404958677686,292.79999999999995,195.0,0.6818932007058486,420.0,6720,4.1063829787234045,407.016,1.543286882357944,0.0593536974133029,2.237426855885254,127.41,29.550151708368148,82.56959999999998,70.2972,3.511947556012177,118.8,27.444,917.6753507014027,7.319999999999999,38.904,2.08,5.598142330282749,19.362800000000004,5300.0,264.0,457.9617120000001,0.005564,10.98,0.9,0.8999999999999999,0.6,6.517486353851366,9911.44861717288,312.6667475788562,0.36722244995682995,5.0,9.78093724120865e-09,95.0,22.13982089610685,35.0,6.893124561679473,12.73849208611526,4.4822827030862475,1.7681614085612782,1.605402550107106,-0.04690508878691837,0.95,50.0,10.0
REC_155_Keto_Friendly_Coconut,3.8,129,0.0105,0.0066,45,209,721,0,18,105,0,0.0,0.0,4,0.0,0,0.0,0,0,0,300,92,94,191,46,63,67,1,3,29,71.4,58.548,12.852000000000013,4.555201120361001,234,0,0.0,0.0,0.3333333333333333,44.91,6.3,28.59,0.0,79.8,0.6417212816881993,0.5582784948546212,0.75,106.98,4,110.98,0.0373898168833718,1.1098,110.18,0,0,1,0.0,244.6,33.7,16.576999999999998,244.6,33.7,16.576999999999998,0.0,0,0.0,0.0,721,0.0,721.0,0.053220543129648,0.0,3.8,3800.0,285.6,190.0,0.6613028275966331,420.0,6873,4.152173913043479,407.0619,1.5220110023683913,0.0589024379554196,2.1824068559869287,121.32,31.054581601301283,80.53920000000001,67.99199999999999,3.458189334541361,115.32,26.769,900.3317146059019,7.140000000000001,36.094,0.0,5.054474163282452,7.068299999999999,5250.0,264.0,440.0172,0.005514,10.71,0.6,0.8999999999999999,0.6,6.573668292632736,8056.752984688109,243.40354004122386,1.798420718001158,5.0,2.0382318084958264e-08,95.0,17.679074452741272,33.37326715459293,5.271478489976802,13.77254118374406,4.1541715857722545,3.766098971837922,1.594617284357283,-0.06932257020725287,0.9432903749528287,17.344639863257573,10.0
REC_156_Heart_Healthy_Low_Sodium,3.1,98,0.0099,0.0061,18,188,768,0,0,75,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,53.05,43.501,9.549,4.555078534031414,173,0,0.0,0.0,0.3333333333333333,17.964,0.0,20.48,0.0,38.444,0.4672649239172844,1.1399944336209296,0.5,79.46000000000001,0,79.46000000000001,0.0,0.7946000000000001,79.46000000000001,0,0,1,0.0,161.888,24.525,14.144,161.888,24.525,14.144,0.0,0,0.0,0.0,768,0.0,768.0,0.0584343367702776,0.0,3.1,3100.0,212.2,155.0,0.4781243774422168,360.0,7029,3.953488372093023,364.1087,1.4392300689296398,0.0643251863986953,1.3898644492146597,56.09,45.03171247357294,59.8404,30.5036,2.511309303671521,84.76500000000001,19.888,801.2378701794964,5.305,23.838,0.0,4.492649830380701,2.4993,4950.0,244.00000000000003,199.678136,0.005194,7.9575,0.4,0.7,0.7,5.868609024390974,4076.51595453048,480.0,1.5355495423545749,3.6663953146968082,1.4397993949343719e-06,95.0,14.26338581526469,24.995280316316407,3.9278450220468453,10.550652216941522,3.7822423401307264,1.6157010556651263,1.9118239663178933,-0.04563974420863803,0.9420829159362788,9.818269927535665,9.354388267066009
