FormulaID,Flavor,is_classic_milk,is_fruit_flavor,cocoa_beans,cocoa_butter,palm_oil,whole_milk_powder,beetroot_sugar,soy_lecithin,artificial_vanilla_aroma,natural_vanilla_aroma,natural_flavor,Energy_kcal,protein,fat,SFA,carbohydrates,Total_sugars,Salt,total_cocoa_pct,milk_sugar_ratio,flavor_intensity,unsaturated_fat_pct,fat_quality_index,sweetness_ratio,cocoa_intensity,dairy_content,premium_score,flavor_complexity,conching_temperature_c,conching_time_min,tempering_temperature_c,cooling_rate_c_per_min,mixing_speed_rpm,refining_passes,grinding_fineness_micron,processing_humidity_pct,ambient_temperature_c,processing_intensity_factor,oxidation_risk_index,fat_stability_score,thermal_stress_index,moisture_risk_index,hygroscopic_ingredient_score,water_binding_capacity,bloom_susceptibility,fat_migration_risk,crystal_stability_index,maillard_risk,amino_sugar_interaction,browning_potential,thermal_damage_index,mechanical_stress,process_severity_score,composite_stability_index,overall_stability_score,antioxidant_protection,fat_crystal_protection,emulsifier_stabilization,total_protective_effect,fat_bloom_predictor,color_degradation_predictor,texture_failure_predictor,flavor_degradation_predictor,moisture_fat_interaction,temperature_composition_interaction,protein_sugar_browning,hardness_newtons,snap_force_newtons,viscosity_pas,color_l_value,color_a_value,color_b_value,gloss_units,sweetness_score,bitterness_score,creaminess_score,overall_flavor_balance,texture_liking,overall_preference,fat_bloom_severity,sugar_bloom_severity,color_delta_e,hardness_change_pct,peroxide_value,free_fatty_acids,water_activity,moisture_content_pct,overall_acceptability,shelf_life_exceeded
F042,Extreme Sweet 60% Sugar,0,0,16,29,0.5,25,60,0.4,0.03,0,0.03,595.8,12.8,44.6,29.2,50,58,0.15,45,0.417,0.06,15.4,0.655,0.571,0.45,50.6,0.9,1,76,220,32,2.3,31,3.4,21,55,23,0.352,24.595,1.896,0.226,3.812,85.4,97.6,64.35,0.018,2.3,7.424,1500,4.216,50.16,149.6,99.88,24.912,3.868,14,10,8,10.667,64.35,8.076,32.232,21.305,9.378,177.088,0.23,,,,,,,,,,,,,,,,,,,,,,,
F043,Extreme Sweet 70% Sugar,0,0,18,32,0,20,70,0.45,0.025,0,0.035,605,10.4,46,30.6,55.5,68,0.15,50,0.286,0.06,15.4,0.665,0.583,0.5,40.8,1,1,78,240,32.1,2.4,32,3.6,21,56,23,0.432,24.843,1.987,0.26,3.316,90.45,100.8,67.39,0,2.4,7.072,1400,3.716,59.52,172.8,116.16,22.912,4.126,16.2,10,9,11.733,67.39,7.704,29.709,21.588,8.239,207.936,0.276,,,,,,,,,,,,,,,,,,,,,,,
F044,Ultra Creamy 2% Milk,0,0,8,20,3,2,65,0.2,0.08,0,0,540.2,0.8,37.8,23.6,62.8,63.8,0.15,28,0.031,0.08,14.2,0.624,0.699,0.28,3.6,0.56,1,65,120,31.5,1.6,26,2.4,17,48,19,0.06,22.765,1.661,0.098,2.456,67.2,56.04,52.91,0.15,1.6,0.51,130,2.696,20.4,57.6,39,14.952,6.282,6.4,10,4,6.8,52.91,0.591,16.513,19.632,5.593,65.84,0.007,,,,,,,,,,,,,,,,,,,,,,,
F045,Ultra Creamy 25% Milk,0,0,10,25,2,25,38,0.25,0.06,0,0.01,570.4,10,41.2,26,42.5,36.5,0.15,35,0.658,0.07,15.2,0.631,0.524,0.35,45,0.7,1,68,140,31.6,1.8,27,2.6,18,50,20,0.112,24.093,1.711,0.133,3.3,63.25,64.2,60.19,0.08,1.8,3.65,950,3.53,28.56,60.84,44.7,21.356,4.462,8.8,10,5,8,60.19,3.822,20.866,20.877,7.951,80.052,0.062,,,,,,,,,,,,,,,,,,,,,,,
F046,Ultra Creamy 40% Milk,0,0,12,28,1.5,40,18.5,0.3,0.04,0,0.02,580.6,16.8,42.5,26.8,30,16.5,0.15,40,2.162,0.06,15.7,0.631,0.316,0.4,73.6,0.8,1,70,160,31.7,2,28,2.8,19,52,21,0.16,24.882,1.68,0.148,4.424,58.8,80.2,65.88,0.054,2,3.058,740,4.654,30.4,89.6,60,25.632,3.722,12.4,10,6,9.467,65.88,3.216,25.654,21.477,10.998,103.2,0.102,,,,,,,,,,,,,,,,,,,,,,,
F047,Ultra Creamy 55% Milk,0,0,14,30,1,55,10,0.35,0.03,0,0.025,590.8,22.4,43.8,27.6,20.5,8.5,0.15,44,5.5,0.055,16.2,0.63,0.185,0.44,99.8,0.88,1,72,180,31.8,2.1,29,3,20,53,22,0.216,25.714,1.667,0.166,5.472,65.35,86.8,68.49,0.036,2.1,1.904,550,5.716,38.88,108.9,73.89,31.196,3.052,14.2,10,7,10.4,68.49,2,30.076,22.217,14.063,122.892,0.095,,,,,,,,,,,,,,,,,,,,,,,
F048,Ultra Creamy 65% Milk,0,0,16,32,0.5,65,5,0.4,0.02,0,0.03,600,26,45.2,28.4,15,3,0.15,48,13,0.05,16.8,0.628,0.094,0.48,117,0.96,1,74,200,31.9,2.2,30,3.2,20,54,22,0.28,26.762,1.69,0.194,5.888,70.4,93.6,70.8,0.016,2.2,0.78,325,6.128,44.8,128,86.4,33.472,2.845,15.8,10,8,11.267,70.8,0.832,31.64,23.064,15.755,147.84,0.06,,,,,,,,,,,,,,,,,,,,,,,
F049,Complex Fat Palm 8%,0,0,16,26,8,20,30,0.3,0.03,0,0.02,585.4,8,46,28,32,28,0.15,42,0.667,0.05,18,0.609,0.417,0.42,36,0.84,1,76,200,32,2.2,31,3.3,20,55,23,0.32,29.565,1.556,0.194,2.88,50.3,58.4,54.35,1.231,2.2,2.24,600,3.04,45.6,124.8,85.2,20.664,4.615,13.6,10,6,9.867,54.35,2.592,14.496,25.515,8.774,175.632,0.056,,,,,,,,,,,,,,,,,,,,,,,
F050,Complex Fat Palm 12%,0,0,18,28,12,18,24,0.35,0.025,0,0.025,590.2,7.2,47.5,28.5,28,22,0.15,46,0.75,0.05,19,0.6,0.343,0.46,32.4,0.92,1,78,220,32.1,2.3,32,3.5,21,56,24,0.396,31.667,1.5,0.226,2.592,42.35,54.6,58.95,2.143,2.3,1.584,432,2.764,55.44,154,107.04,21.296,4.476,15.4,10,7,10.8,58.95,1.748,10.998,27.352,8.209,201.6,0.064,,,,,,,,,,,,,,,,,,,,,,,
F051,Complex Fat Palm 15%,0,0,20,30,15,16,19,0.4,0.02,0,0.03,595,6.4,49,29,24,17,0.15,50,0.842,0.05,20,0.592,0.275,0.5,28.8,1,1,80,240,32.2,2.4,33,3.7,22,58,25,0.48,33.784,1.45,0.267,2.304,35.4,50.8,61.22,3,2.4,1.088,304,2.496,67.2,177.6,122.4,22.416,4.259,17,10,8,11.667,61.22,1.368,7.926,29.209,7.784,229.824,0.065,,,,,,,,,,,,,,,,,,,,,,,
F052,Conching Extreme 15min,0,0,16,30,0,20,34,0.3,0.025,0,0.025,585,8,44,28.5,34,32,0.15,46,0.588,0.05,15.5,0.648,0.425,0.46,36,0.92,1,70,15,32,2,25,2,18,50,20,0.0015,23.91,1.544,0.002,2.88,54.3,57.6,65.91,0,2,2.56,680,3.04,0.756,7.5,4.128,18.426,5.161,13.6,10,6,9.867,65.91,2.58,15.638,20.631,6.888,11.02,0.0009,,,,,,,,,,,,,,,,,,,,,,,
F053,Conching Extreme 60min,0,0,16,30,0,20,34,0.3,0.025,0,0.025,585,8,44,28.5,34,32,0.15,46,0.588,0.05,15.5,0.648,0.425,0.46,36,0.92,1,72,60,32,2,26,2.2,18,51,21,0.0072,23.91,1.544,0.008,2.88,54.3,57.6,65.91,0,2,2.56,680,3.04,3.024,28.6,15.812,18.564,5.121,13.6,10,6,9.867,65.91,2.586,15.638,20.631,6.888,22.572,0.005,,,,,,,,,,,,,,,,,,,,,,,
F054,Conching Extreme 480min,0,0,16,30,0,20,34,0.3,0.025,0,0.025,585,8,44,28.5,34,32,0.15,46,0.588,0.05,15.5,0.648,0.425,0.46,36,0.92,1,80,480,32,2,30,3.5,20,58,26,0.96,23.91,1.544,0.593,2.88,54.3,57.6,65.91,0,2,2.56,680,3.04,115.2,252,183.6,21.568,4.418,13.6,10,6,9.867,65.91,2.816,15.638,20.631,6.888,313.6,0.384,,,,,,,,,,,,,,,,,,,,,,,
F055,Conching Extreme 720min,0,0,16,30,0,20,34,0.3,0.025,0,0.025,585,8,44,28.5,34,32,0.15,46,0.588,0.05,15.5,0.648,0.425,0.46,36,0.92,1,82,720,32,2,32,4,22,60,28,1.584,23.91,1.544,0.912,2.88,54.3,57.6,65.91,0,2,2.56,680,3.04,188.16,384,286.08,22.656,4.208,13.6,10,6,9.867,65.91,2.976,15.638,20.631,6.888,454.32,0.59,,,,,,,,,,,,,,,,,,,,,,,
F056,Conching Extreme 1000min,0,0,16,30,0,20,34,0.3,0.025,0,0.025,585,8,44,28.5,34,32,0.15,46,0.588,0.05,15.5,0.648,0.425,0.46,36,0.92,1,85,1000,32,2,35,5,25,65,30,2.5,23.91,1.544,1.39,2.88,54.3,57.6,65.91,0,2,2.56,680,3.04,297.5,525,411.25,24.02,3.96,13.6,10,6,9.867,65.91,3.066,15.638,20.631,6.888,642.5,0.892,,,,,,,,,,,,,,,,,,,,,,,
F057,Conching Extreme 1500min,0,0,16,30,0,20,34,0.3,0.025,0,0.025,585,8,44,28.5,34,32,0.15,46,0.588,0.05,15.5,0.648,0.425,0.46,36,0.92,1,88,1500,32,2,38,6,28,70,32,3.9,23.91,1.544,2.037,2.88,54.3,57.6,65.91,0,2,2.56,680,3.04,462,798,630,25.632,3.722,13.6,10,6,9.867,65.91,3.196,15.638,20.631,6.888,1007.2,1.387,,,,,,,,,,,,,,,,,,,,,,,
F058,Natural Flavor Intense 0.08%,0,0,16,29,0,22,33,0.35,0.01,0,0.08,587,7.8,43,28,34,31,0.15,45,0.667,0.09,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55.35,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,14.8,10,7,10.6,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F059,Natural Flavor Intense 0.12%,0,0,16,29,0,22,33,0.35,0.008,0,0.12,587,7.8,43,28,34,31,0.15,45,0.667,0.128,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55.35,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,17.2,10,7,11,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F060,Natural Flavor Intense 0.15%,0,0,16,29,0,22,33,0.35,0.005,0,0.15,587,7.8,43,28,34,31,0.15,45,0.667,0.155,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55.35,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,18.8,10,7,11.6,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F061,Natural Flavor Intense 0.18%,0,0,16,29,0,22,33,0.35,0.002,0,0.18,587,7.8,43,28,34,31,0.15,45,0.667,0.182,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55.35,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,20,10,7,12,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F062,Lecithin Variation 0.0%,0,0,16,29,0,22,33,0,0.025,0,0.025,587,7.8,43,28,34,31,0.15,45,0.667,0.05,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,13.6,10,0,7.867,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F063,Lecithin Variation 0.5%,0,0,16,29,0,22,33,0.5,0.025,0,0.025,587,7.8,43,28,34,31,0.15,45,0.667,0.05,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55.5,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,13.6,10,10,11.2,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F064,Lecithin Variation 0.7%,0,0,16,29,0,22,33,0.7,0.025,0,0.025,587,7.8,43,28,34,31,0.15,45,0.667,0.05,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,55.7,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,13.6,10,14,12.533,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F065,Lecithin Variation 1.0%,0,0,16,29,0,22,33,1,0.025,0,0.025,587,7.8,43,28,34,31,0.15,45,0.667,0.05,15,0.651,0.423,0.45,37.6,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,23.063,1.857,0.175,3.128,56,56.04,64.53,0,2.1,2.418,726,3.244,45.6,124.8,85.2,19.856,4.8,13.6,10,20,14.533,64.53,2.646,17.288,19.892,7.123,175.632,0.074,,,,,,,,,,,,,,,,,,,,,,,
F066,Coating Application,0,0,20,35,0,15,30,0.4,0.02,0,0.03,605,6,46,31,30,28,0.15,55,0.5,0.05,15,0.674,0.353,0.55,27,1.1,1,85,280,32.5,2.8,38,4.5,23,62,25,0.7,22.265,2.067,0.297,2.22,45.4,46,68.48,0,2.8,1.68,450,2.58,90.16,210,150.08,19.888,4.794,17.4,10,8,11.8,68.48,1.876,10.058,19.201,4.942,236.952,0.083,,,,,,,,,,,,,,,,,,,,,,,
F067,Molding Application,0,0,18,32,0,20,30,0.35,0.025,0,0.025,595,8,45,30,32,29,0.15,50,0.667,0.05,15,0.667,0.375,0.5,36,1,1,80,240,32.2,2.5,35,4,22,60,24,0.48,22.5,2,0.251,2.88,50.35,56,66.67,0,2.5,2.32,600,3.04,67.2,168,117.6,20.64,4.614,15.4,10,7,10.8,66.67,2.608,14.506,19.425,6.48,201.6,0.092,,,,,,,,,,,,,,,,,,,,,,,
F068,Enrobing Application,0,0,16,34,0,25,25,0.3,0.03,0,0.02,600,10,47,32,28,23,0.15,50,1,0.05,15,0.681,0.333,0.5,45,1,1,78,220,32.1,2.3,33,3.7,21,57,23,0.396,22.037,2.133,0.226,3.6,50.3,63.2,65.96,0,2.3,2.3,625,3.8,50.292,153.01,101.696,22.056,4.326,14.4,10,6,10.133,65.96,2.499,18.086,18.982,7.941,186.012,0.104,,,,,,,,,,,,,,,,,,,,,,,
F069,White Chocolate Base,0,0,0,35,0,45,20,0.25,0.08,0,0,565,18,45,30,25,18,0.15,35,2.25,0.08,15,0.667,0.364,0.35,81,0.7,1,70,150,31.7,2,28,2.8,19,52,21,0.15,22.5,2,0.146,4.86,65.25,88.4,55.56,0,2,3.24,900,5.08,31.5,84,58.5,28.296,3.371,0,10,5,8.667,55.56,3.39,31.69,19.425,10.935,131.22,0.237,,,,,,,,,,,,,,,,,,,,,,,
F070,White Chocolate Premium,0,0,0,40,0,50,10,0.3,0.06,0,0.04,575,20,48,32,20,8,0.15,40,5,0.1,16,0.667,0.2,0.4,90,0.8,1,72,170,31.8,2.1,29,3,20,53,22,0.204,24,2,0.163,5.4,60.3,96,58.33,0,2.1,1.6,500,5.6,40.8,122.4,81.6,30.24,3.148,0,10,6,8.8,58.33,1.768,32.508,20.7,13,140.76,0.144,,,,,,,,,,,,,,,,,,,,,,,
F071,Ruby Style Cocoa,0,0,12,28,2,35,23,0.35,0.04,0,0.06,580,14,44,27.5,28,21,0.15,40,1.522,0.1,16.5,0.625,0.365,0.4,63,0.8,1,74,180,31.9,2.2,30,3.2,20,54,22,0.252,26.4,1.667,0.194,4.62,58.35,68.8,61.36,0.071,2.2,2.94,805,4.82,44.352,115.2,79.776,26.904,3.544,11.6,10,8,9.867,61.36,3.252,26.995,23.256,12.197,154.944,0.237,,,,,,,,,,,,,,,,,,,,,,,
F072,Signature Blend Alpha,0,0,20,32,1,28,19,0.45,0.035,0,0.065,605,11.2,46.5,30.8,24,17,0.15,52,1.474,0.1,15.7,0.663,0.268,0.52,50.4,1.04,1,82,260,32.3,2.7,36,4.3,22,59,24,0.572,23.673,1.962,0.282,3.536,47.45,61.28,65.59,0.031,2.7,1.904,532,3.696,85.904,186.68,136.284,21.464,4.448,17.2,10,9,12.067,65.59,2.476,17.732,20.408,7.588,221.088,0.107,,,,,,,,,,,,,,,,,,,,,,,
F073,Signature Blend Beta,0,0,24,36,0.5,24,15.5,0.5,0.03,0,0.07,615,9.6,48,32,22,14,0.15,60,1.548,0.1,16,0.667,0.205,0.6,43.2,1.2,1,84,300,32.4,2.9,39,4.8,23,61,25,0.72,24,2,0.36,3.168,40,57.2,68.75,0.014,2.9,1.344,372,3.328,86.4,234,162,22.464,4.244,20.2,10,10,13.4,68.75,1.664,12.649,20.7,7.107,262.08,0.096,,,,,,,,,,,,,,,,,,,,,,,
F074,Signature Blend Gamma,0,0,28,38,0,20,14,0.55,0.025,0,0.075,625,8,49.5,33.5,18,12,0.15,66,1.429,0.1,16,0.677,0.175,0.66,36,1.32,1,86,340,32.5,3.1,42,5.2,24,63,26,0.884,23.668,2.094,0.42,2.64,34.55,51.2,70.71,0,3.1,0.96,280,2.8,101.15,291.2,196.075,23.636,4.034,23.4,10,11,14.8,70.71,1.248,9.123,20.408,6.256,306.432,0.081,,,,,,,,,,,,,,,,,,,,,,,
F075,Innovation Dark Extreme,0,0,35,45,0,8,12,0.6,0.015,0,0.085,650,3.2,52,36,16,10,0.15,80,0.667,0.1,16,0.692,0.13,0.8,12.4,1.6,1,90,400,32.8,3.4,45,5.8,25,66,28,1.2,23.121,2.25,0.48,1.536,20.6,20.8,73.08,0,3.4,0.32,96,1.856,162,348,255,21.632,4.413,28.9,10,12,17.1,73.08,0.512,3.168,19.944,3.554,394.56,0.025,,,,,,,,,,,,,,,,,,,,,,,
F076,Innovation Milk Supreme,0,0,8,22,3,55,12,0.25,0.05,0,0.05,565,22,42,26,26,10,0.15,30,4.583,0.1,16,0.619,0.286,0.3,99,0.6,1,68,140,31.6,1.9,27,2.7,18,51,20,0.112,25.873,1.625,0.133,5.88,67.25,116,52.38,0.136,1.9,1.2,660,6.12,28.56,64.26,46.41,33.832,2.817,9.4,10,5,8.133,52.38,1.345,39.518,22.332,15.211,85.884,0.094,,,,,,,,,,,,,,,,,,,,,,,
F077,Innovation Caramel Base,0,0,14,26,2,30,28,0.35,0.06,0,0.04,580,12,43,26.5,32,26,0.15,40,1.071,0.1,16.5,0.616,0.412,0.4,54,0.8,1,75,200,31.8,2.2,31,3.3,20,55,22,0.3,26.786,1.606,0.194,3.96,58.35,66.4,58.14,0.077,2.2,3.12,840,4.12,50.4,132,91.2,25.2,3.779,13.2,10,7,10.067,58.14,3.432,23.119,23.081,10.605,178.2,0.185,,,,,,,,,,,,,,,,,,,,,,,
F078,Innovation Protein Plus,0,0,16,29,1,35,19,0.4,0.03,0,0.03,590,24,44.5,28,24,17,0.15,45,1.842,0.06,16.5,0.629,0.297,0.45,83,0.9,1,76,190,31.9,2.1,31,3.2,20,55,22,0.304,26.24,1.697,0.175,5.412,59.4,113.6,62.92,0.034,2.1,4.08,665,5.652,45.6,121.6,83.6,31.352,3.034,14.2,10,6,10.067,62.92,4.368,30.419,22.607,14.197,174.672,0.385,,,,,,,,,,,,,,,,,,,,,,,
F079,Innovation Low Calorie,0,0,12,24,2,25,37,0.3,0.04,0,0.02,520,10,40,24.5,42,35,0.15,36,0.676,0.06,15.5,0.613,0.507,0.36,45,0.72,1,70,160,31.7,2,28,2.8,19,52,21,0.16,25.278,1.581,0.148,3.15,62.3,68,60,0.083,2,3.5,925,3.4,30.4,89.6,60,19.38,4.92,12.6,10,6,9.533,60,3.728,20,21.851,7.963,103.2,0.164,,,,,,,,,,,,,,,,,,,,,,,
F080,Innovation Antioxidant,0,0,22,33,0.5,20,24.5,0.4,0.025,0,0.075,605,8,46.5,30.5,28,22.5,0.15,55,0.816,0.1,16,0.656,0.308,0.55,36,1.1,1,80,240,32.2,2.5,35,4,22,58,24,0.48,24.39,1.906,0.251,2.88,44.9,54,64.52,0.015,2.5,1.8,490,3.04,67.2,168,117.6,20.4,4.674,19.1,10,8,12.367,64.52,2.088,12.909,21.066,6.862,201.6,0.09,,,,,,,,,,,,,,,,,,,,,,,
F081,Innovation Fiber Enhanced,0,0,18,30,1,22,29,0.35,0.035,0,0.065,585,10.5,44,28,34,27,0.15,48,0.759,0.1,16,0.636,0.377,0.48,43,0.96,1,78,220,32.1,2.3,32,3.5,21,56,23,0.396,25.157,1.75,0.226,3.36,51.35,61.6,65.91,0.036,2.3,2.835,638,3.53,50.292,153.01,101.696,22.104,4.318,16.4,10,7,11.133,65.91,3.135,17.297,21.635,8.446,186.012,0.133,,,,,,,,,,,,,,,,,,,,,,,
F082,Innovation Superfood,0,0,20,32,0,18,30,0.45,0.02,0,0.08,595,7.2,45,29.5,32,28,0.15,52,0.6,0.1,15.5,0.656,0.365,0.52,32.4,1.04,1,82,260,32.3,2.7,36,4.3,22,59,24,0.572,23.628,1.903,0.282,2.448,48.45,50.56,66.67,0,2.7,2.016,540,2.68,85.904,186.68,136.284,20.824,4.576,17.6,10,8,12.067,66.67,2.312,14.059,20.354,5.796,221.088,0.081,,,,,,,,,,,,,,,,,,,,,,,
F083,Innovation Probiotic,0,0,16,28,1.5,25,29.5,0.3,0.03,0,0.05,580,10,43.5,27,34.5,27.5,0.15,44,0.847,0.08,16.5,0.621,0.401,0.44,45,0.88,1,76,200,32,2.2,31,3.3,20,55,22,0.32,26.578,1.636,0.194,3.15,54.8,62,59.77,0.054,2.2,2.75,737.5,3.35,44.352,132,88.704,21.336,4.472,14.8,10,6,10.267,59.77,2.904,17.277,22.885,8.373,175.632,0.142,,,,,,,,,,,,,,,,,,,,,,,
F084,Innovation Keto Friendly,0,0,15,35,5,10,35,0.25,0.02,0,0.03,595,4,48,32,38,33,0.15,50,0.286,0.05,16,0.667,0.412,0.5,18,1,1,80,240,32.2,2.5,35,4,22,58,24,0.48,24,2,0.251,1.62,45.25,46.4,64.58,0.143,2.5,1.32,350,1.88,67.2,168,117.6,17.52,5.495,13.6,10,8,10.533,64.58,1.584,7.327,20.7,3.888,201.6,0.041,,,,,,,,,,,,,,,,,,,,,,,
F085,Innovation Sugar Free,0,0,18,30,2,30,20,0.4,0.025,0,0.075,570,12,45,28.5,28,18,0.15,48,1.5,0.1,16.5,0.633,0.294,0.48,54,0.96,1,78,220,32.1,2.3,32,3.5,21,56,23,0.396,26.087,1.727,0.226,3.84,50.4,62.4,62.22,0.067,2.3,2.16,600,4,50.292,153.01,101.696,23.136,4.127,16,10,7,11,62.22,2.376,20.074,22.485,8.635,186.012,0.173,,,,,,,,,,,,,,,,,,,,,,,
F086,Premium Artisan Dark 75%,0,0,30,45,0,5,20,0.5,0.01,0,0.09,635,2,50,34,20,18,0.15,75,0.25,0.1,16,0.68,0.211,0.75,9,1.5,1,88,350,32.7,3.2,42,5.5,24,64,26,1.022,23.529,2.125,0.439,1.08,25.5,19.6,73,0,3.2,0.36,100,1.44,126,266,196,20.568,4.639,25.2,10,18,17.933,73,0.522,2.754,20.307,2.542,297.84,0.032,,,,,,,,,,,,,,,,,,,,,,,
F087,Premium Artisan Milk 45%,0,0,12,33,0,35,20,0.35,0.04,0,0.06,580,14,46,29,26,18,0.15,45,1.75,0.1,17,0.63,0.308,0.45,63,0.9,1,75,200,31.9,2.2,30,3.2,20,54,22,0.3,27.016,1.706,0.194,4.32,55.35,70.4,65.22,0,2.2,2.52,700,4.52,48,128,88,25.2,3.779,12.6,10,8,10.533,65.22,2.826,23.916,23.314,10.979,172.8,0.202,,,,,,,,,,,,,,,,,,,,,,,
F088,Premium Single Origin Ecuador,0,0,22,35,0,18,25,0.4,0.02,0,0.08,610,7.2,47,31,28,23,0.15,57,0.72,0.1,16,0.66,0.305,0.57,32.4,1.14,1,84,280,32.4,2.8,38,4.5,23,61,25,0.672,24.242,1.938,0.297,2.448,43.4,48.56,68.09,0,2.8,1.656,450,2.68,86.016,210,148.008,21.424,4.458,19.4,10,16,15.133,68.09,1.952,10.619,20.909,5.247,236.88,0.082,,,,,,,,,,,,,,,,,,,,,,,
F089,Premium Single Origin Madagascar,0,0,25,38,0,15,22,0.45,0.015,0,0.085,620,6,48.5,32.5,26,20,0.15,63,0.682,0.1,16,0.67,0.259,0.63,27,1.26,1,86,300,32.5,2.9,40,4.8,24,62,26,0.78,23.881,2.031,0.351,2.04,37.45,41.6,70.1,0,2.9,1.2,330,2.24,103.68,230.4,167.04,21.016,4.547,21.7,10,17,16.233,70.1,1.368,7.653,20.603,4.873,258.192,0.069,,,,,,,,,,,,,,,,,,,,,,,
F090,Premium Single Origin Venezuela,0,0,28,40,0,12,20,0.5,0.01,0,0.09,630,4.8,49,33,24,18,0.15,68,0.6,0.1,16,0.673,0.227,0.68,21.6,1.36,1,88,320,32.6,3,41,5,25,63,27,0.896,23.81,2.063,0.399,1.632,32.5,33.84,71.43,0,3,0.864,240,1.864,115.2,256,185.6,20.424,4.668,23.5,10,18,17.167,71.43,1.148,5.333,20.522,3.334,287.36,0.052,,,,,,,,,,,,,,,,,,,,,,,
F091,Limited Edition Holiday Spice,0,0,16,29,0,25,30,0.35,0.05,0,0.15,585,10,44,28,32,28,0.15,45,0.833,0.2,16,0.636,0.4,0.45,45,0.9,1,76,200,31.9,2.2,31,3.3,20,55,22,0.32,25.157,1.75,0.194,3.15,55.35,62.4,62.5,0,2.2,2.8,750,3.35,44.8,132,88.4,21.176,4.506,15.8,10,30,18.6,62.5,3.008,17.352,21.635,8.014,178.2,0.156,,,,,,,,,,,,,,,,,,,,,,,
F092,Limited Edition Berry Fusion,0,0,14,27,1,30,28,0.3,0.03,0,0.12,575,12,43,26.5,34,26,0.15,41,1.071,0.15,16.5,0.616,0.406,0.41,54,0.82,1,74,180,31.8,2.1,30,3.1,20,54,22,0.252,26.786,1.606,0.182,3.84,58.3,67.2,59.3,0.037,2.1,3.12,840,4.02,37.8,111.6,74.7,24.624,3.873,13.6,10,24,15.867,59.3,3.432,23.087,23.081,10.599,147.672,0.189,,,,,,,,,,,,,,,,,,,,,,,
F093,Limited Edition Salted Caramel,0,0,15,28,1.5,28,27.5,0.32,0.04,0,0.13,580,11.2,43.5,26.8,33,25.5,0.15,43,1.018,0.17,16.7,0.616,0.39,0.43,50.4,0.86,1,75,190,31.85,2.15,30.5,3.15,20,54.5,22.5,0.285,27.189,1.603,0.184,3.696,55.82,66.04,60.92,0.054,2.15,2.856,770.625,3.856,42.75,119.475,81.1125,22.512,4.238,14.6,10,26,16.867,60.92,3.142,20.633,23.453,10.294,163.04,0.168,,,,,,,,,,,,,,,,,,,,,,,
F094,Experimental Texture X1,0,0,19,31,0.8,23,26.2,0.38,0.028,0,0.072,595,9.2,45.3,29.1,30.8,24.2,0.15,50,0.878,0.1,16.2,0.642,0.344,0.5,41.6,1,1,79,235,32.15,2.35,33.5,3.75,21.5,57.5,24.5,0.4465,25.227,1.796,0.2389,3.128,49.58,59.76,63.55,0.0387,2.35,2.226,606.8,3.308,57.7475,147.2125,102.48625,21.848,4.371,16.64,10,7.6,11.413,63.55,2.5935,15.808,21.7995,7.891,195.3269,0.111,,,,,,,,,,,,,,,,,,,,,,,
