Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
4.0,160,0.0107,0.0067,30,220,680,0,0,120,0.0,0.0,0,0.0,0,0.0,0,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,97.008,0.4,29.94,0.0,32.800000000000004,0.0,62.74000000000001,0.0521830415847241,0.5,49.906000000000006,128.8,0,137.4,32.24,937.5639713408392,937.5639713408392,0.0465110870803827,0.0,3.652198839543787,0.6323517787651126,4.69908,0,0,1,210.48,0.0,0.0,1.0,38.64,0.0,89.8,38.7249736564805,2.6912678121568376,-40.68454829810593,4.074544193261969,10000.0,3.0,95.0,23.451778828751745,22.536309148940816,2.5138963343291847,1.0,5.0,0.079975437817369,-0.054113414206110474
4.2,170,0.0109,0.0068,32,225,670,0,0,130,0.0,0.0,0,0.0,0,0.0,0,94,96,205,48,66,70,1,3,26,92.0,75.44,16.560000000000002,4.55528047823199,103.776,0.4,31.936,0.0,35.50000000000001,0.0,67.436,0.0523424653618159,0.5,53.592400000000005,137.8,0,147.0,34.489999999999995,958.945811950944,958.945811950944,0.0456516776991554,0.0,3.818323356026268,0.6366770991745689,4.96636,0,0,1,219.872,0.0,0.0,1.0,41.34,0.0,95.9,37.51914241960184,2.879034478594287,-42.01982995952149,4.0,10000.0,3.0,95.0,24.566596969921292,21.535266137822532,0.0,1.0434394671103457,5.0,0.08623581272501472,-0.06879983463756624
4.4,180,0.0111,0.0069,35,230,660,0,0,140,0.0,0.0,0,0.0,0,0.0,0,94,96,210,49,66,70,0,2,25,98.0,80.35999999999999,17.640000000000015,4.5552973187460974,110.54399999999998,0.4,34.93,0.0,38.2,0.0,73.13,0.0521640743513114,0.5,58.17699999999999,146.8,0,156.60000000000002,36.74,980.3217114395364,980.3217114395364,0.0448975010459076,0.0,3.997071335364093,0.6405218292126974,5.33344,0,0,1,231.26,0.0,0.0,1.0,44.04,0.0,102.5,36.2962962962963,3.0668011450598023,-43.145389031101466,4.157555694085642,10000.0,2.7764868955082056,95.0,25.0,22.3511402909932,0.5644317681496389,3.3039579739582337,5.0,0.07478508607340344,-0.002002666628681333
4.1,165,0.0108,0.0067,33,222,675,0,0,125,0.0,0.0,0,0.0,0,0.0,0,93,95,202,48,65,69,1,3,26,89.0,72.97999999999999,16.02000000000001,4.555271206541411,100.392,0.4,32.934,0.0,34.15,0.0,67.084,0.0515807772948158,0.5,53.54559999999999,133.3,0,142.20000000000002,33.365,946.124797698256,946.124797698256,0.0460668981247401,0.0,3.767646104622672,0.6345799740107415,5.03232,0,0,1,219.168,0.0,0.0,1.0,39.99,0.0,93.85,37.91591436677844,2.785151145371699,-41.12404248245742,4.160567459243416,10000.0,2.98816461007616,95.0,24.300352365523512,22.447651546013983,0.07045900626652825,1.0,5.0,0.10206815379105307,-0.10428420083811929
4.3,175,0.011,0.0069,34,227,665,0,0,135,0.0,0.0,0,0.0,0,0.0,0,94,96,208,49,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,107.16,0.4,33.932,0.0,36.85,0.0,70.78200000000001,0.052087501364974,0.5,56.3338,142.3,0,151.8,35.615,967.5033692722374,967.5033692722374,0.0452626814454584,0.0,3.915986990137952,0.6386543888161533,5.199800000000001,0,0,1,226.564,0.0,0.0,1.0,42.690000000000005,0.0,99.45,36.85134118826774,2.9729178118238693,-42.53326076284984,4.0,10000.0,3.0,95.0,25.0,24.86632934493943,0.819566879180762,2.0189399286138077,5.0,0.10592119462925213,0.056194943174985065
4.1,162,0.0108,0.0067,31,218,678,0,15,122,0.0,0.0,45,0.0,0,0.0,0,93,95,198,47,65,69,1,3,27,87.19999999999999,71.50399999999999,15.695999999999998,4.555265337325603,98.36159999999998,0.4,30.938,5.25,33.34,0.0,69.528,0.0604987719993562,0.75,57.4822,130.60000000000002,45,152.82000000000002,32.69,1019.0804808662936,1019.0804808662936,0.0470178094287909,0.0,3.815523390645516,0.6298291263468285,6.387416,0,0,1,224.056,0.0,0.0,1.0,84.18,0.0,121.41,33.19633259563705,2.7288211454418034,-35.184088706635634,4.0,10000.0,2.4872376703376324,95.0,21.077223473276856,21.714357156438147,0.0,1.0,5.0,0.08446439345941135,0.05356372907303257
4.2,168,0.0109,0.0068,33,223,672,0,18,128,0.0,0.0,38,1.2,0,0.0,0,94,96,203,48,66,70,1,3,26,90.8,74.45599999999999,16.34400000000001,4.5552768430712725,102.4224,0.4,32.934,6.3,34.96,0.0,74.19399999999999,0.0614057281798639,0.75,61.6726,136.0,38,156.48000000000002,34.04,1025.0885696659911,1025.0885696659911,0.0462549971916608,0.0,3.941798974546801,0.6336346238056109,6.942624,0,1,0,233.388,0.0,1.2,0.0,78.8,1.44,131.44,31.757690978223295,2.841481145304374,-41.90249129645728,4.016463587741463,10000.0,3.0,95.0,25.0,24.965849556717004,0.0,1.0,5.0,0.16061312202611058,-0.023726735981731202
4.3,172,0.011,0.0069,35,226,668,0,25,132,0.4,1.1,52,0.0,0,0.0,0,94,96,206,48,66,70,1,3,25,93.2,76.42399999999999,16.775999999999996,4.555284019788997,105.12959999999998,0.4,34.93,8.75,36.04,0.0,79.72,0.0639281970896326,0.75,67.16499999999999,139.6,52,164.51999999999998,34.94,1064.1229501159098,1052.4175976646347,0.0461368440252787,0.0,4.072469214161369,0.6342282507175048,7.904296,1,0,0,243.64,1.1,0.0,0.08,93.88,1.65,148.51,29.576274596595717,2.9165878118853183,-26.58335317175913,4.056654910008502,10000.0,2.813050021896413,95.0,25.0,23.644372046434967,0.21913270252968803,1.0,5.0,0.0743876991656331,-0.019126425210560773
4.0,158,0.0107,0.0067,30,216,682,0,22,118,0.2,1.0,48,0.0,0,0.0,0,93,95,196,47,64,68,1,3,27,84.8,69.536,15.263999999999996,4.555257124140192,95.6544,0.4,29.94,7.699999999999999,32.26,0.0,69.9,0.064395839433628,0.75,58.768,127.0,48,149.88,31.79,1018.3410399169576,1008.157629517788,0.0471692550795391,0.0,3.791192194820801,0.6290789520049109,6.995544000000001,1,0,0,224.4,1.0,0.0,0.04,86.1,1.5,132.84,31.566741109774952,2.65371447887324,-26.0216485266328,4.0,10000.0,2.3387556604542583,95.0,24.52809074082796,21.52812340871572,0.5194411549082445,1.0,5.0,0.1678307618081054,-0.007410236885879561
4.1,160,0.0108,0.0067,32,220,680,0,20,120,0.15,0.9,50,0.0,0,0.0,0,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,97.008,0.4,31.936,7.0,32.800000000000004,0.0,71.736,0.0625065643417475,0.75,60.1024,128.8,50,152.4,32.24,1039.9181166837257,1030.5588536335722,0.0476738642573923,0.0,3.844936928732913,0.6265926655871301,6.99868,1,0,0,228.172,0.9,0.0,0.03,88.64,1.35,130.95,31.82507036155012,2.6912678121568376,-26.580366681177544,4.065816813106874,10000.0,3.0,95.0,23.829864614877504,22.87153005843535,0.07558299368199933,1.0,5.0,0.16039611612075536,-0.0006318102298869476
4.6,195,0.0113,0.0071,38,238,635,0,0,148,0.0,0.0,0,0.0,0,0.0,0,95,97,218,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,118.722,0.4,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.0518848402486607,0.5,62.4326,157.64,0,168.16500000000002,39.457,1014.3258654772164,1014.3258654772164,0.0437050479330362,0.0,4.179309151506982,0.6466963952436325,5.71462,0,0,1,241.70800000000003,0.0,0.0,1.0,47.292,0.0,110.1,34.98334126606378,3.293685867069566,-44.481507226180746,4.038332674565289,10000.0,3.0,95.0,25.0,21.552173988488644,0.2218444058392195,1.0,5.0,0.12385855484228978,0.0032508728091672563
4.4,188,0.0111,0.007,35,232,645,0,0,142,0.0,0.0,0,0.0,0,0.0,0,94,96,212,50,66,70,0,2,25,101.3,83.066,18.233999999999995,4.555305730737594,114.2664,0.4,34.93,0.0,38.8,0.0,73.73,0.0523346062798454,0.5,58.597,151.72,0,161.85,37.976,988.735287147484,988.735287147484,0.0434349117975143,0.0,4.037557836270856,0.6481115673199499,5.3706640000000005,0,0,1,232.46,0.0,0.0,1.0,45.516,0.0,105.14,35.82918982158526,3.170072811625994,-43.9586603551442,4.271685865702794,10000.0,3.0,95.0,25.0,21.404037833440242,0.0,1.0,5.0,0.08557819921587641,0.024388783737057496
4.8,200,0.0115,0.0072,40,242,625,0,0,152,0.0,0.0,0,0.0,0,0.0,0,95,97,222,52,67,71,-1,1,23,108.0,88.56,19.44,4.555321228331876,121.824,0.4,39.92,0.0,41.52,0.0,81.44,0.0516142515280361,0.5,64.992,161.76,0,172.56,40.488,1031.3793869939989,1031.3793869939989,0.044444032925621,0.0,4.286245304644016,0.6428561862259133,5.94524,0,0,1,247.88,0.0,0.0,1.0,48.528,0.0,113.6,34.41011235955056,3.379745589218662,-44.818867932135554,4.133374204768937,10000.0,3.0,95.0,25.0,24.92685197543865,1.1286773788361626,1.0,5.0,0.10662211587482912,-0.010977186157298188
4.5,192,0.0112,0.007,37,235,640,0,0,145,0.0,0.0,0,0.0,0,0.0,0,94,96,215,50,66,70,0,2,24,103.45,84.82899999999998,18.62100000000001,4.555310922564705,116.69159999999998,0.4,36.926,0.0,39.620000000000005,0.0,76.546,0.0519552704380991,0.5,60.967400000000005,154.94,0,165.285,38.782,1001.5206404868112,1001.5206404868112,0.043498854530164,0.0,4.118099393672942,0.6477760679773513,5.5945160000000005,0,0,1,238.092,0.0,0.0,1.0,46.482,0.0,108.01,35.334839671169654,3.2373558671195357,-44.20584788165583,4.1397910631961015,10000.0,3.0,95.0,25.0,22.942186621287792,0.0,1.456304643137945,5.0,0.0683553140404504,0.040519257155052536
4.7,198,0.0114,0.0071,39,240,630,0,0,150,0.0,0.0,0,0.0,0,0.0,0,95,97,220,51,67,71,0,2,23,106.8,87.576,19.224000000000004,4.555318595578672,120.47039999999998,0.4,38.922,0.0,40.98,0.0,79.90199999999999,0.0517482704984949,0.5,63.7158,159.96,0,170.64,40.038,1022.8427283398688,1022.8427283398688,0.0440070785854065,0.0,4.234697786114968,0.6451213453317044,5.831904,0,0,1,244.804,0.0,0.0,1.0,47.988,0.0,111.99,34.6714467663569,3.3421922559167743,-44.69211706775164,4.1725326125897855,10000.0,2.84146661073766,95.0,25.0,24.708115847162485,0.24742910267738333,1.0,5.0,0.12240078737745488,0.019558523161396307
3.5,112,0.0102,0.0063,26,260,745,0,0,88,0.0,0.0,0,0.0,0,0.0,0,90,92,185,45,62,66,2,4,30,61.2,50.18399999999999,11.016000000000004,4.5551420531905205,69.03359999999999,0.4,25.948,0.0,24.000000000000004,0.0,49.94800000000001,0.0503274006620484,0.5,40.1532,91.68,0,97.8,22.944,1108.2152974504252,1108.2152974504252,0.0571886080292805,0.0,3.0943549821014287,0.583133437033261,4.020136,0,0,1,184.896,0.0,0.0,1.0,27.504,0.0,67.21000000000001,43.95670115423719,1.9151655913588084,-33.40855517667606,4.0,10000.0,3.0,95.0,15.413773952958058,18.488166917502618,0.15876756658111335,1.4757314304291025,5.0,0.1683488196608708,-0.03241168249968801
3.6,115,0.0103,0.0064,28,265,742,0,35,90,0.45,1.2,68,0.0,0,0.0,0,91,93,188,45,62,66,2,4,29,62.75,51.455,11.295000000000002,4.555152266288951,70.782,0.4,27.944,12.25,24.55,0.0,64.744,0.0714767962734112,0.75,57.0346,94.0,68,120.675,23.525,1359.299285896455,1342.9876944656976,0.0573696036716546,0.0,3.4180357450067835,0.582365238131698,7.91222,1,0,0,213.588,1.2,0.0,0.09,96.2,1.7999999999999998,139.60000000000002,30.676126878130216,1.963671980125708,-19.00320747753021,4.113103494210431,10000.0,2.702337422377657,95.0,20.027075236789926,22.058870980372287,0.0,1.0,5.0,0.14969641745882598,0.059782377037751425
3.7,118,0.0104,0.0065,29,270,740,0,32,93,0.0,0.0,42,0.0,0,0.0,0,91,93,190,46,63,67,1,3,28,64.55,52.93099999999999,11.619000000000009,4.5551635111876045,72.8124,0.4,28.942,11.2,25.36,0.0,65.502,0.0693622582955916,0.75,57.2398,96.7,42,115.755,24.2,1291.4280401636297,1291.4280401636297,0.0573190190701925,0.0,3.4639543717550563,0.5825799129514599,7.717324,0,0,1,216.004,0.0,0.0,1.0,71.00999999999999,0.0,135.69,31.185031185031185,2.020001979991394,-24.79613211480205,4.0,10000.0,2.8858872300572442,95.0,16.387371343171935,20.240147199998344,0.0,1.0,5.0,0.11119954574621208,-0.0676212586886593
3.8,120,0.0105,0.0066,30,275,738,0,38,95,0.3,0.8,58,0.0,0,0.0,0,92,94,193,47,63,67,1,3,28,65.75,53.91499999999999,11.835000000000008,4.555170665765457,74.166,0.4,29.94,13.3,25.9,0.0,69.14,0.0717027767645635,0.75,61.036,98.5,58,122.475,24.65,1366.2985274431055,1355.3681392235608,0.057793797812961,0.0,3.554920348716692,0.580572669817506,8.46066,1,0,0,222.68,0.8,0.0,0.06,87.55,1.2000000000000002,149.3,29.48255114320096,2.057555313239269,-19.04087423052018,4.047175262884263,10000.0,3.0,95.0,20.352780467822086,20.42781263517846,0.0,1.0,5.0,0.05721841060155857,-0.008207869679643827
3.6,116,0.0103,0.0064,27,268,743,0,40,91,0.35,1.0,62,0.0,0,0.0,0,91,93,187,45,62,66,2,4,29,63.35,51.94699999999999,11.403000000000006,4.555156085584002,71.45879999999998,0.4,26.946,14.0,24.82,0.0,65.76599999999999,0.074600143739128,0.75,58.4254,94.9,62,119.835,23.75,1352.1864342553995,1338.6645699128458,0.0568262537292229,0.0,3.4468758880249752,0.5846779310615342,8.344188,1,0,0,215.832,1.0,0.0,0.0699999999999999,90.47,1.5,149.58,29.44947511819857,1.9824486467467548,-18.396408635537064,4.221487029615471,10000.0,3.0,95.0,19.11394881549151,23.967864451218563,0.0,1.0,5.0,0.12123909941835063,0.03977628857385141
3.2,98,0.0099,0.0061,23,195,765,0,0,78,0.0,0.0,0,0.0,0,0.0,0,89,91,175,44,60,64,2,4,32,53.8,44.116,9.683999999999996,4.555085183273104,60.6864,0.4,22.954,0.0,21.26,0.0,44.214,0.0503423375612827,0.5,35.5406,80.6,0,85.97999999999999,20.17,831.1982549204303,831.1982549204303,0.0594784483559785,0.0,2.856526057123315,0.5735592389146085,3.637264,0,0,1,173.428,0.0,0.0,1.0,24.18,0.0,59.34,46.12777708045688,1.6835867031491998,-31.05007276264373,4.0,10000.0,3.0,95.0,12.53818701685602,16.512306951433448,0.9007434289981902,1.5806393718192222,5.0,0.25103136111945357,-0.04177232148352575
3.4,102,0.0101,0.0063,25,200,760,0,28,82,0.4,1.1,55,0.0,0,0.0,0,90,92,180,44,61,65,2,4,31,56.2,46.08399999999999,10.116000000000009,4.555105268360182,63.39359999999999,0.4,24.95,9.8,22.34,0.0,57.09,0.0696349414174079,0.75,49.853,84.2,55,106.32,21.07,1009.1595083289828,998.058753737364,0.0604971441789292,0.0,3.1795757949211225,0.5694007867254642,6.803936,1,0,0,198.38,1.1,0.0,0.08,80.26,1.65,118.56,33.6292093704246,1.7586933695759608,-18.85754496546505,4.0,10000.0,2.135783349252967,95.0,17.09044489817919,18.3532200641827,0.07569068824539424,1.0,5.0,0.16715953549650367,0.01105777456204466
3.3,100,0.01,0.0062,24,198,762,0,25,80,0.0,0.0,52,0.9,0,0.0,0,90,92,178,44,61,65,2,4,31,55.0,45.1,9.900000000000006,4.555095444904552,62.03999999999999,0.4,23.952,8.75,21.8,0.0,54.502,0.0685119809618404,0.75,47.31679999999999,82.4,52,103.5,20.62,993.792735560836,993.792735560836,0.0599989091107434,0.0,3.1035642275231554,0.5714270872023709,6.3756,0,1,0,194.004,0.0,0.9,0.0,76.72,1.08,110.95,34.84237971083195,1.7211400363599634,-28.75271008794437,4.194561730184181,10000.0,3.0,95.0,12.868352541951955,19.828318383753977,0.0,1.0,5.0,0.1822835421001487,0.020263089285324075
3.5,105,0.0102,0.0063,26,202,758,0,30,85,0.3,1.0,58,0.0,0,0.0,0,90,92,182,45,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,25.948,10.5,23.15,0.0,59.598,0.0701204523445506,0.75,52.15820000000001,86.9,58,110.1,21.745,1022.7260185781294,1012.498758392348,0.0603437871760831,0.0,3.25941669226345,0.5700231694762421,7.13404,1,0,0,203.596,1.0,0.0,0.06,84.07,1.5,124.65,32.717560649899845,1.8150233694090605,-18.874874976750917,4.0,10000.0,2.9296032415924884,95.0,19.390332467975814,18.701992285646185,1.1307941654244973,1.0,5.0,0.21170512826170176,-0.04636492250464563
3.4,103,0.0101,0.0063,25,200,760,0,32,83,0.0,0.0,48,0.0,0,0.0,0,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,64.07039999999999,0.4,24.95,11.2,22.610000000000003,0.0,58.760000000000005,0.0719116159628381,0.75,51.722,85.1,48,105.18,21.295,987.7911344853494,987.7911344853494,0.0598581010897695,0.0,3.2174972932257453,0.5720025881103019,7.230704000000001,0,0,1,202.52,0.0,0.0,1.0,73.53,0.0,127.04,32.37315010570825,1.777470036185819,-22.905455070578213,4.038821513050485,10000.0,2.5772125227211213,95.0,14.862832901770341,19.812810907008096,0.5116379846990374,1.0,5.0,0.2711731325814094,-0.008603742392120054
2.6,85,0.0094,0.0058,12,178,800,0,0,62,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,51.042,0.4,11.976,0.0,16.970000000000002,0.0,28.946,0.0549665962906457,0.5,22.657400000000003,67.76,0,72.28500000000001,16.963,758.4726479603867,758.4726479603867,0.0574572937614638,0.0,2.3519706543781007,0.5819916977758914,2.44302,0,0,1,142.892,0.0,0.0,1.0,20.328,0.0,46.1,50.30800821355236,1.4160192042106554,-28.95522301007021,4.0,10000.0,2.4828930599983914,95.0,9.613646526516465,10.999416680632294,1.166778909946134,1.7864973347272717,5.0,0.3101631103986196,-0.013336963174996889
2.8,88,0.0095,0.0059,14,182,795,0,18,65,0.35,0.9,45,0.0,0,0.0,0,88,90,160,41,58,62,3,5,34,47.05,38.581,8.469000000000001,4.555017709563163,53.0724,0.4,13.972,6.3,17.78,0.0,38.052,0.0721414485269058,0.75,32.5808,70.46000000000001,45,88.665,17.637999999999998,914.8494812631102,906.615835931742,0.0595098935197976,0.0,2.636181765936512,0.5734290876627433,4.552924,1,0,0,160.404,0.9,0.0,0.0699999999999999,66.138,1.35,84.84,39.764120320276994,1.4723492039551356,-19.10032320159984,4.0,10000.0,2.8945228562275114,95.0,15.396321229412067,14.43079956771652,0.32774402359028854,1.0,4.6820479732447025,0.16620201846329208,-0.030338741217190733
2.7,87,0.0094,0.0058,13,180,798,0,15,64,0.0,0.0,42,0.7,0,0.0,0,88,90,158,40,57,61,3,5,35,46.45,38.089,8.361000000000004,4.555010762975362,52.3956,0.4,12.974,5.25,17.51,0.0,35.734,0.0706176289100709,0.75,30.233600000000003,69.56,42,86.80499999999999,17.413,897.2608246238657,897.2608246238657,0.0581257669372026,0.0,2.5619369416494413,0.579175251947469,4.131355999999999,0,1,0,156.46800000000002,0.0,0.7,0.0,62.868,0.84,77.71000000000001,41.35951831635811,1.453572537371442,-29.46294177438816,4.0,10000.0,2.598110795862788,95.0,12.567682630512166,14.419795915420021,0.0021197155860010197,1.0,5.0,0.11170813815789091,0.1
2.8,89,0.0095,0.0059,14,183,793,0,16,66,0.25,0.8,48,0.0,0,0.0,0,88,90,162,41,58,62,3,5,34,47.65,39.07299999999999,8.577000000000005,4.555024481231053,53.7492,0.4,13.972,5.6,18.05,0.0,37.622,0.0704297127777272,0.75,31.9298,71.36,48,90.525,17.863,927.3440998656514,919.9253470667262,0.0587605716564185,0.0,2.631235892171284,0.5765257818336907,4.349692,1,0,0,159.744,0.8,0.0,0.05,69.408,1.2000000000000002,81.32,40.53606882859034,1.4911258705409185,-19.69064178176865,4.0,10000.0,3.0,95.0,14.557883178991974,17.085295582206815,0.0,1.0,5.0,0.35371665648368383,-0.041551366746328096
2.9,90,0.0096,0.006,15,185,790,0,20,68,0.3,0.85,50,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,48.5,39.77,8.730000000000004,4.555033787653188,54.708,0.4,14.97,7.0,18.58,0.0,40.55,0.0726997544009294,0.75,34.879,72.64,50,92.49,18.182,941.0245834020787,933.0258744431612,0.0597925815962557,0.0,2.7195165263014784,0.572269698319474,4.879080000000001,1,0,0,165.5,0.85,0.0,0.06,71.792,1.275,90.65,38.55232100708104,1.517726148207536,-19.0279777632386,4.0,10000.0,3.0,95.0,18.97834929314653,17.158448536872353,0.0,1.0,5.0,0.3425724476024004,0.03988568738105709
3.3,100,0.01,0.0062,24,195,760,0,35,80,0.2,1.3,72,0.0,0,0.0,0,89,91,175,43,60,64,3,5,32,55.0,45.1,9.900000000000006,4.555095444904552,62.03999999999999,0.4,23.952,12.25,21.8,0.0,58.002,0.0743052537830492,0.75,51.5168,82.4,72,109.5,20.62,1035.4735463847533,1022.0123902817514,0.0599989091107434,0.0,3.1702544120279588,0.5714270872023709,7.4256,1,0,0,200.604,1.3,0.0,0.04,96.72,1.95,130.95,31.82507036155012,1.7211400363599634,-17.490355782395287,4.010209925674918,10000.0,3.0,95.0,12.738325768435839,20.677638613639733,0.0401511808237488,1.0,5.0,0.19996611959117638,-0.025196729591187593
3.4,105,0.0101,0.0063,26,200,755,0,40,85,0.0,0.0,75,0.6,0,0.0,0,90,92,180,44,61,65,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,25.948,14.0,23.15,0.0,63.098,0.0753566296787252,0.75,56.3582,86.9,75,115.2,21.745,1059.505196357951,1059.505196357951,0.0586196789710522,0.0,3.3045213009183936,0.5771129922562382,8.184040000000001,0,1,0,211.196,0.0,0.6,0.0,101.07,0.72,144.5,30.06134969325153,1.8150233694090605,-25.96988091652351,4.174404605005172,10000.0,3.0,95.0,14.368258411655335,20.20373441711028,0.204998217989428,1.0,5.0,0.12135710726348854,-0.05457279734153064
3.2,95,0.0099,0.0061,22,190,765,0,32,75,0.4,1.2,68,0.0,0,0.0,0,89,91,172,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,58.656,0.4,21.956,11.2,20.45,0.0,53.606,0.0742457351021606,0.75,47.5154,77.9,68,103.5,19.495,1008.6684448091916,996.5644234714814,0.0615372781292667,0.0,3.045585987125111,0.5652158553916974,6.87716,1,0,0,191.412,1.2,0.0,0.08,91.37,1.7999999999999998,121.4,33.19783197831978,1.6272567033436598,-17.357228854318763,4.111827883303175,10000.0,3.0,95.0,17.100063959430248,19.67512447165035,0.0,1.0,5.0,0.25175008836628326,0.001612699329908184
3.5,108,0.0102,0.0063,27,202,752,0,38,88,0.0,0.0,78,0.4,0,0.0,0,90,92,185,45,61,65,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,67.45439999999999,0.4,26.946,13.3,23.96,0.0,64.206,0.0736396455245302,0.75,56.9834,89.6,78,118.98,22.42,1071.9396993889657,1071.9396993889657,0.0585274493737563,0.0,3.357875762828906,0.5774973986059908,8.094144,0,1,0,213.412,0.0,0.4,0.0,104.88,0.48,142.59,30.29803371944433,1.871353369252206,-26.91907512110703,4.0,10000.0,2.015630776652889,95.0,18.28713770102859,22.894131632767287,0.03449767684348027,1.0,5.0,0.17067924897608067,0.02394743499660474
3.6,110,0.0103,0.0064,29,205,750,0,45,90,0.0,0.0,82,0.8,0,0.0,0,91,93,188,45,62,66,2,4,29,61.0,50.02,10.980000000000004,4.555140697568525,68.80799999999999,0.4,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.075572930459164,0.75,62.09780000000001,91.4,82,122.1,22.87,1094.420882340081,1094.420882340081,0.0590154259766233,0.0,3.466890140966694,0.5754703408718376,9.042279999999998,0,1,0,223.384,0.0,0.8,0.0,109.42,0.96,158.70000000000002,28.41128720525705,1.908906702486112,-25.63711234768835,4.037597383972648,10000.0,3.0,95.0,14.484301468418273,19.832142946661868,0.0,1.0,5.0,0.16715138117205375,0.03868321053826491
3.4,108,0.0102,0.0063,28,205,755,0,0,88,0.0,0.0,0,0.0,0,0.0,0,90,92,185,45,62,66,2,4,28,59.8,49.036,10.764000000000005,4.555132373432419,67.45439999999999,0.4,27.944,0.0,23.96,0.0,51.904,0.0494992286010949,0.5,41.9216,89.6,0,95.58,22.42,873.9083894563133,873.9083894563133,0.0568552365345061,0.0,3.092409773983133,0.5845538011881691,4.203944,0,0,1,188.808,0.0,0.0,1.0,26.88,0.0,66.94,44.02779441715587,1.871353369252206,-32.707747915986246,4.0,10000.0,2.6370096462706853,95.0,15.675424739871778,19.071517994209277,0.0,1.0,5.0,0.21630975226575583,0.06740880906808276
3.6,112,0.0103,0.0064,30,210,750,0,48,92,0.65,1.6,76,0.0,0,0.0,0,91,93,190,46,62,66,2,4,27,62.2,51.00399999999999,11.196000000000003,4.555148700544786,70.16159999999999,0.4,29.94,16.799999999999997,25.040000000000003,0.0,71.78,0.0762115005274234,0.75,64.634,93.2,76,122.22,23.32,1100.56172548347,1082.9527378757343,0.0578768830083117,0.0,3.5188554119436763,0.5802225274661207,9.470615999999998,1,0,0,227.26,1.6,0.0,0.13,103.96,2.4000000000000004,166.16,27.614968440036076,1.9464600357238544,-16.891758449927885,4.0,10000.0,3.0,95.0,25.0,26.26259823037196,0.0,1.0,5.0,0.1835661141376039,0.1
3.5,110,0.0102,0.0063,29,208,752,0,45,90,0.0,0.0,72,1.4,0,0.0,0,91,93,188,45,62,66,2,4,28,61.0,50.02,10.980000000000004,4.555140697568525,68.80799999999999,0.4,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.075572930459164,0.75,62.09780000000001,91.4,72,119.1,22.87,1083.1533382886623,1083.1533382886623,0.0573761085883838,0.0,3.44789276769783,0.582337512320973,9.042279999999998,0,1,0,223.384,0.0,1.4,0.0,99.42,1.68,158.55,28.427770257203637,1.908906702486112,-25.653112243918443,4.0539271262856005,10000.0,3.0,95.0,14.549733855499742,22.003906879830765,0.8398385013931666,1.0,5.0,0.11926228122472989,0.007015650118848149
