Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.5,102,0.0101,0.0063,25,197,743,0,36,81,0.0,0.0,72,1.3,0,0.0,0,90,92,179,44,61,65,2,4,31,55.95,45.87899999999999,10.071000000000003,4.555103256552817,183,0,0.0,0.3333333333333333,24.95,12.6,22.08,0.0,59.63,0.6297060253894786,0.5880003195653912,0.75,83.82,72,155.82,0.8589732883167703,1.5582,141.42,0,1,0,1.3,204.26,25.975,14.624,204.26,25.975,14.624,0.0,0,0.0,0.0936,743,0.0,743.0,0.0625547353934693,0.0,3.5,3500.0,223.8,175.0,0.5658135049616353,2.026127349868357,0.0740751048684753,1.7508697584888795,134.51,31.341947038505825,63.11159999999999,53.03099999999999,3.04613114903999,111.015,20.976,1042.568289078515,5.595,97.146,1.56,17.63867047891351,7.010000000000001,5050.0,252.0,316.15826,0.005302,8.392499999999998,0.7,0.8999999999999999,4.0,10000.0,1.6349175671197234,95.0,13.065855551716929,30.63553369163332,1.507654144645187,0.5701008185177251,1.0,5.0,0.2050893564167631,0.03196206092103544
3.7,107,0.0103,0.0064,28,202,738,0,52,86,0.0,0.0,76,1.5,0,0.0,0,91,93,184,45,62,66,2,4,30,58.95,48.339,10.610999999999995,4.555126272144743,193,0,0.0,0.3333333333333333,27.944,18.2,23.43,0.0,69.574,0.6632267337405677,0.5077473182359953,0.75,88.32,76,164.32,0.8604975034250065,1.6432,149.12,0,1,0,1.5,224.148,27.475,15.029,224.148,27.475,15.029,0.0,0,0.0,0.114,738,0.0,738.0,0.0627639904327322,0.0,3.7,3700.0,235.8,185.0,0.6010831963642326,2.17197556593604,0.0794073076546406,1.8447530915473047,170.70999999999998,27.15082560673784,66.4956,63.39059999999999,3.2721010609262176,117.015,22.101,1069.452085784092,5.895,102.496,1.7999999999999998,17.689280868385346,8.9894,5150.0,256.0,376.117044,0.005406,8.8425,0.7,0.8999999999999999,4.169149667198205,10000.0,1.7630671794423505,95.0,15.217383661453752,32.678817797746845,2.000826309868294,0.6668497777044647,1.0,5.0,0.23175891726649345,0.02188995995475295
3.6,105,0.0102,0.0063,27,200,740,0,48,84,0.0,0.0,74,1.4,0,0.0,0,91,93,182,45,62,66,2,4,30,57.75,47.355,10.395000000000003,4.55511735282801,189,0,0.0,0.3333333333333333,26.946,16.799999999999997,22.89,0.0,66.636,0.6564821345498746,0.5232358790317051,0.75,86.52000000000001,74,160.52,0.8552836883531164,1.6052000000000002,145.72000000000003,0,1,0,1.4,218.272,26.875,14.867,218.272,26.875,14.867,0.0,0,0.0,0.1036,740,0.0,740.0,0.0623365829163131,0.0,3.6,3600.0,231.0,180.0,0.5854046143180888,2.145006527904918,0.0784213211022716,1.8071997583205075,161.10000000000002,28.15013404825737,65.142,60.4344,3.194727246589148,114.49500000000002,21.651,1057.5928320709404,5.775,99.956,1.68,17.596260387811633,8.4696,5100.0,252.0,356.635872,0.005352,8.6625,0.7,0.8999999999999999,4.0,10000.0,1.9711307190543945,95.0,17.300506846650176,32.679987183054045,1.0,0.9722801305926609,1.0,5.0,0.19021976727607137,0.057331081212014204
4.0,160,0.0107,0.0067,30,220,680,0,0,120,0.0,0.0,0,0.0,0,0.0,0,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,280,0,0.0,0.3333333333333333,29.94,0.0,32.800000000000004,0.0,62.74000000000001,0.4771999171195868,1.095487792658896,0.5,128.8,0,128.8,0.0,1.288,128.8,0,0,1,0.0,210.48,41.0,17.840000000000003,210.48,41.0,17.840000000000003,0.0,0,0.0,0.0,680,0.0,680.0,0.0465110870803827,0.0,4.0,4000.0,344.0,200.0,0.7999988235311419,1.4273282223745238,0.0521830415847241,2.6912678121568376,89.8,38.7249736564805,97.008,49.906000000000006,3.454036406909673,137.4,32.24,937.5639713408392,8.6,38.64,0.0,4.49250087199163,3.729,5350.0,268.0,352.47332000000006,0.005618,12.9,0.4,0.7,4.019397361560934,10000.0,1.2838041928394242,95.0,23.53628876500829,35.0,1.50479891977384,2.5138963343291847,1.0,5.0,0.079975437817369,-0.054113414206110474
4.2,170,0.0109,0.0068,32,225,670,0,0,130,0.0,0.0,0,0.0,0,0.0,0,94,96,205,48,66,70,1,3,26,92.0,75.44,16.560000000000002,4.55528047823199,300,0,0.0,0.3333333333333333,31.936,0.0,35.50000000000001,0.0,67.436,0.473567922653736,1.1115633904248992,0.5,137.8,0,137.8,0.0,1.378,137.8,0,0,1,0.0,219.872,44.0,18.65,219.872,44.0,18.65,0.0,0,0.0,0.0,670,0.0,670.0,0.0456516776991554,0.0,4.2,4200.0,368.0,210.0,0.8626852795742096,1.4316888355057311,0.0523424653618159,2.879034478594287,95.9,37.51914241960184,103.776,53.592400000000005,3.619796790926538,147.0,34.489999999999995,958.945811950944,9.2,41.34,0.0,4.492989892403,3.9286,5450.0,272.0,385.868792,0.005722,13.8,0.4,0.7,4.0,10000.0,1.2372783864026617,95.0,24.657744208237034,35.0,1.4951764200712672,0.0,1.0,5.0,0.08623581272501472,-0.06879983463756624
4.4,180,0.0111,0.0069,35,230,660,0,0,140,0.0,0.0,0,0.0,0,0.0,0,94,96,210,49,66,70,0,2,25,98.0,80.35999999999999,17.640000000000015,4.5552973187460974,320,0,0.0,0.3333333333333333,34.93,0.0,38.2,0.0,73.13,0.4776360230271704,1.0935844951475766,0.5,146.8,0,146.8,0.0,1.4680000000000002,146.8,0,0,1,0.0,231.26,47.0,19.46,231.26,47.0,19.46,0.0,0,0.0,0.0,660,0.0,660.0,0.0448975010459076,0.0,4.4,4400.0,392.0,220.00000000000003,0.9272713223161784,1.4268094241839986,0.0521640743513114,3.0668011450598023,102.5,36.2962962962963,110.54399999999998,58.17699999999999,3.7975773488262425,156.60000000000002,36.74,980.3217114395364,9.8,44.04,0.0,4.493419038873584,4.228000000000001,5550.0,276.0,426.05538,0.005826,14.7,0.4,0.7,4.074951086549372,10000.0,1.1318621910384228,95.0,25.0,35.0,1.0,0.5644317681496389,2.4674693689989873,5.0,0.07478508607340344,-0.002002666628681333
4.1,165,0.0108,0.0067,33,222,675,0,0,125,0.0,0.0,0,0.0,0,0.0,0,93,95,202,48,65,69,1,3,26,89.0,72.97999999999999,16.02000000000001,4.555271206541411,290,0,0.0,0.3333333333333333,32.934,0.0,34.15,0.0,67.084,0.4909294179026607,1.0368908456049797,0.5,133.3,0,133.3,0.0,1.3330000000000002,133.3,0,0,1,0.0,219.168,42.5,18.245,219.168,42.5,18.245,0.0,0,0.0,0.0,675,0.0,675.0,0.0460668981247401,0.0,4.1,4100.0,356.0,205.0,0.8311098798372151,1.4108548855929044,0.0515807772948158,2.785151145371699,93.85,37.91591436677844,100.392,53.54559999999999,3.567578375806737,142.20000000000002,33.365,946.124797698256,8.9,39.99,0.0,4.492753623188406,4.0284,5400.0,268.0,380.232112,0.005668,13.35,0.4,0.7,4.098282591583567,10000.0,1.2045333254519335,95.0,24.388177955706215,35.0,1.462710527626924,0.07045900626652825,1.0,5.0,0.10206815379105307,-0.10428420083811929
4.3,175,0.011,0.0069,34,227,665,0,0,135,0.0,0.0,0,0.0,0,0.0,0,94,96,208,49,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,310,0,0.0,0.3333333333333333,33.932,0.0,36.85,0.0,70.78200000000001,0.4793806422446067,1.085963516341025,0.5,142.3,0,142.3,0.0,1.423,142.3,0,0,1,0.0,226.564,45.5,19.055,226.564,45.5,19.055,0.0,0,0.0,0.0,665,0.0,665.0,0.0452626814454584,0.0,4.3,4300.0,380.0,215.0,0.894735496638351,1.424714973934419,0.052087501364974,2.9729178118238693,99.45,36.85134118826774,107.16,56.3338,3.7165449245151874,151.8,35.615,967.5033692722374,9.5,42.690000000000005,0.0,4.493211240922009,4.1282000000000005,5500.0,276.0,408.8368320000001,0.005776,14.25,0.4,0.7,4.0,10000.0,1.5628143125496134,95.0,25.0,35.0,1.0,0.819566879180762,1.182323775278688,5.0,0.10592119462925213,0.056194943174985065
4.1,162,0.0108,0.0067,31,218,678,0,15,122,0.0,0.0,45,0.0,0,0.0,0,93,95,198,47,65,69,1,3,27,87.19999999999999,71.50399999999999,15.695999999999998,4.555265337325603,284,0,0.0,0.3333333333333333,30.938,5.25,33.34,0.0,69.528,0.5204734715011002,0.9212744204039902,0.75,130.60000000000002,45,175.60000000000002,0.3445609145412362,1.7560000000000002,166.60000000000002,0,0,1,0.0,224.056,41.6,18.002000000000002,224.056,41.6,18.002000000000002,0.0,0,0.0,0.0,678,0.0,678.0,0.0470178094287909,0.0,4.1,4100.0,348.79999999999995,205.0,0.8367244296099858,1.6547828963454096,0.0604987719993562,2.7288211454418034,121.41,33.19633259563705,98.36159999999998,57.4822,3.612913305246592,152.82000000000002,32.69,1019.0804808662936,8.719999999999999,84.18,0.0,9.652562779497767,5.4038,5400.0,268.0,394.084704,0.005668,13.079999999999998,0.6,0.8999999999999999,4.0,10000.0,1.1759538160059193,95.0,21.180085819654714,35.0,1.8300823179270505,0.0,1.0,5.0,0.08446439345941135,0.05356372907303257
4.2,168,0.0109,0.0068,33,223,672,0,18,128,0.0,0.0,38,1.2,0,0.0,0,94,96,203,48,66,70,1,3,26,90.8,74.45599999999999,16.34400000000001,4.5552768430712725,296,0,0.0,0.3333333333333333,32.934,6.3,34.96,0.0,74.19399999999999,0.5287957409528944,0.8910411622276031,0.75,136.0,38,174.0,0.2794097102227189,1.74,166.4,0,1,0,1.2,233.388,43.4,18.488,233.388,43.4,18.488,0.0,0,0.0,0.0456,672,0.0,672.0,0.0462549971916608,0.0,4.2,4200.0,363.2,210.0,0.8699391816381227,1.6795902688860436,0.0614057281798639,2.841481145304374,131.44,31.757690978223295,102.4224,61.6726,3.736852526128452,156.48000000000002,34.04,1025.0885696659911,9.08,78.8,1.44,8.836031274088757,5.9184,5450.0,272.0,424.5380679999999,0.005722,13.62,0.7,0.8999999999999999,4.0,10000.0,1.7508338697309704,95.0,25.0,35.0,1.1816886142585983,0.0,1.0,5.0,0.16061312202611058,-0.023726735981731202
4.3,172,0.011,0.0069,35,226,668,0,25,132,0.4,1.1,52,0.0,0,0.0,0,94,96,206,48,66,70,1,3,25,93.2,76.42399999999999,16.775999999999996,4.555284019788997,304,0,0.0,0.3333333333333333,34.93,8.75,36.04,0.0,79.72,0.547910839051191,0.8250726860648795,0.75,139.6,52,191.6,0.3724901684085357,1.916,181.2,1,0,0,1.1,244.44,44.6,18.812,243.64,50.6,18.812,0.08,0,0.0572,0.0,668,0.0,668.0,0.0461368440252787,0.0,4.3,4300.0,372.8,215.0,0.9032920609400286,1.7485856926029528,0.0639281970896326,2.9165878118853183,148.51,29.576274596595717,105.12959999999998,67.16499999999999,3.8650574749745528,164.51999999999998,34.94,1064.1229501159098,9.32,93.88,1.65,10.248900332582345,6.853000000000001,5500.0,276.0,460.46272,0.005776,13.98,0.7,0.8999999999999999,4.012647281922032,10000.0,1.405388291675569,95.0,25.0,35.0,1.6040482420612576,0.21913270252968803,1.0,5.0,0.0743876991656331,-0.019126425210560773
4.0,158,0.0107,0.0067,30,216,682,0,22,118,0.2,1.0,48,0.0,0,0.0,0,93,95,196,47,64,68,1,3,27,84.8,69.536,15.263999999999996,4.555257124140192,276,0,0.0,0.3333333333333333,29.94,7.699999999999999,32.26,0.0,69.9,0.5384758444085206,0.857044180547807,0.75,127.0,48,175.0,0.3779497799229927,1.75,165.4,1,0,0,1.0,224.8,40.4,17.677999999999997,224.4,43.4,17.677999999999997,0.04,0,0.048,0.0,682,0.0,682.0,0.0471692550795391,0.0,4.0,4000.0,339.2,200.0,0.8117290150600953,1.7613768043375628,0.064395839433628,2.65371447887324,132.84,31.566741109774952,95.6544,58.768,3.585488206370105,149.88,31.79,1018.3410399169576,8.48,86.1,1.5,10.328970640254688,6.039000000000001,5350.0,268.0,392.6982,0.005618,12.72,0.7,0.8999999999999999,4.0,10000.0,1.1769799918106594,95.0,24.62931901920871,34.73580824385799,1.0,0.5194411549082445,1.0,5.0,0.1678307618081054,-0.007410236885879561
4.1,160,0.0108,0.0067,32,220,680,0,20,120,0.15,0.9,50,0.0,0,0.0,0,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,280,0,0.0,0.3333333333333333,31.936,7.0,32.800000000000004,0.0,71.736,0.5427603607622287,0.8423864190872437,0.75,128.8,50,178.8,0.3881957438218646,1.788,168.8,1,0,0,0.9,228.472,41.0,17.840000000000003,228.172,43.25,17.840000000000003,0.03,0,0.045,0.0,680,0.0,680.0,0.0476738642573923,0.0,4.1,4100.0,344.0,205.0,0.8294105449844927,1.709700712324184,0.0625065643417475,2.6912678121568376,130.95,31.82507036155012,97.008,60.1024,3.640764939801072,152.4,32.24,1039.9181166837257,8.6,88.64,1.35,10.46273689105918,6.0286,5400.0,268.0,406.59964800000006,0.005668,12.9,0.7,0.8999999999999999,4.033296072642799,10000.0,1.7233464551881714,95.0,23.93313139928867,35.0,1.6147581594206109,0.07558299368199933,1.0,5.0,0.16039611612075536,-0.0006318102298869476
4.6,195,0.0113,0.0071,38,238,635,0,0,148,0.0,0.0,0,0.0,0,0.0,0,95,97,218,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,343,0,0.0,0.3333333333333333,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.4840022972369343,1.0660514172709297,0.5,157.64,0,157.64,0.0,1.5764000000000002,157.64,0,0,1,0.0,241.70800000000003,50.625,20.129,241.70800000000003,50.625,20.129,0.0,0,0.0,0.0,635,0.0,635.0,0.0437050479330362,0.0,4.6,4600.0,421.0,230.0,1.0251952359130143,1.4191717184608512,0.0518848402486607,3.293685867069566,110.1,34.98334126606378,118.722,62.4326,3.978752725215955,168.16500000000002,39.457,1014.3258654772164,10.525,47.292,0.0,4.492874786243587,4.5274,5650.0,284.0,464.952636,0.005934,15.7875,0.4,0.7,4.0,10000.0,1.3383674392761173,95.0,25.0,35.0,1.9077916932889458,0.2218444058392195,1.0,5.0,0.12385855484228978,0.0032508728091672563
4.4,188,0.0111,0.007,35,232,645,0,0,142,0.0,0.0,0,0.0,0,0.0,0,94,96,212,50,66,70,0,2,25,101.3,83.066,18.233999999999995,4.555305730737594,330,0,0.0,0.3333333333333333,34.93,0.0,38.8,0.0,73.73,0.4737491692775087,1.1107612149666488,0.5,151.72,0,151.72,0.0,1.5172,151.72,0,0,1,0.0,232.46,48.65,19.64,232.46,48.65,19.64,0.0,0,0.0,0.0,645,0.0,645.0,0.0434349117975143,0.0,4.4,4400.0,405.2,220.00000000000003,0.969300822789422,1.431473871234623,0.0523346062798454,3.170072811625994,105.14,35.82918982158526,114.2664,58.597,3.836043166890696,161.85,37.976,988.735287147484,10.13,45.516,0.0,4.492745039976311,4.228000000000001,5550.0,280.0,429.8459,0.00583,15.195,0.4,0.7,4.179567165267669,10000.0,1.438918751531384,95.0,25.0,35.0,2.3100821213655593,0.0,1.0,5.0,0.08557819921587641,0.024388783737057496
4.8,200,0.0115,0.0072,40,242,625,0,0,152,0.0,0.0,0,0.0,0,0.0,0,95,97,222,52,67,71,-1,1,23,108.0,88.56,19.44,4.555321228331876,352,0,0.0,0.3333333333333333,39.92,0.0,41.52,0.0,81.44,0.49017079849216,1.0400541068610507,0.5,161.76,0,161.76,0.0,1.6176,161.76,0,0,1,0.0,247.88,52.0,20.456000000000003,247.88,52.0,20.456000000000003,0.0,0,0.0,0.0,625,0.0,625.0,0.044444032925621,0.0,4.8,4800.0,432.0,240.0,1.0751982796827526,1.4117704841541732,0.0516142515280361,3.379745589218662,113.6,34.41011235955056,121.824,64.992,4.088183050582332,172.56,40.488,1031.3793869939989,10.8,48.528,0.0,4.4929173224701415,4.727,5750.0,288.0,491.73472,0.006038,16.2,0.4,0.7,4.0319372014505195,10000.0,1.2532536343634353,95.0,25.0,35.0,1.3970079786139449,1.1286773788361626,1.0,5.0,0.10662211587482912,-0.010977186157298188
4.5,192,0.0112,0.007,37,235,640,0,0,145,0.0,0.0,0,0.0,0,0.0,0,94,96,215,50,66,70,0,2,24,103.45,84.82899999999998,18.62100000000001,4.555310922564705,337,0,0.0,0.3333333333333333,36.926,0.0,39.620000000000005,0.0,76.546,0.4823964361764667,1.072927668101931,0.5,154.94,0,154.94,0.0,1.5494,154.94,0,0,1,0.0,238.092,49.725,19.886000000000003,238.092,49.725,19.886000000000003,0.0,0,0.0,0.0,640,0.0,640.0,0.043498854530164,0.0,4.5,4500.0,413.8,225.0,0.9981234404321244,1.4210981488497263,0.0519552704380991,3.2373558671195357,108.01,35.334839671169654,116.69159999999998,60.967400000000005,3.9166005496665615,165.285,38.782,1001.5206404868112,10.345,46.482,0.0,4.492750821573556,4.427600000000001,5600.0,280.0,450.09048000000007,0.00588,15.517499999999998,0.4,0.7,4.044287310629101,10000.0,1.4697213687135897,95.0,25.0,35.0,2.5802216478819893,0.0,1.0,5.0,0.0683553140404504,0.040519257155052536
4.7,198,0.0114,0.0071,39,240,630,0,0,150,0.0,0.0,0,0.0,0,0.0,0,95,97,220,51,67,71,0,2,23,106.8,87.576,19.224000000000004,4.555318595578672,348,0,0.0,0.3333333333333333,38.922,0.0,40.98,0.0,79.90199999999999,0.4871156276985846,1.052847930529507,0.5,159.96,0,159.96,0.0,1.5996,159.96,0,0,1,0.0,244.804,51.4,20.294,244.804,51.4,20.294,0.0,0,0.0,0.0,630,0.0,630.0,0.0440070785854065,0.0,4.7,4700.0,427.2,235.0,1.0511094426834244,1.4154362164124,0.0517482704984949,3.3421922559167743,111.99,34.6714467663569,120.47039999999998,63.7158,4.035321789122226,170.64,40.038,1022.8427283398688,10.68,47.988,0.0,4.492837749274413,4.6272,5700.0,284.0,478.1335679999999,0.005984,16.02,0.4,0.7,4.072372775841626,10000.0,1.1491184995899082,95.0,25.0,35.0,2.0847090031301856,0.24742910267738333,1.0,5.0,0.12240078737745488,0.019558523161396307
3.5,112,0.0102,0.0063,26,260,745,0,0,88,0.0,0.0,0,0.0,0,0.0,0,90,92,185,45,62,66,2,4,30,61.2,50.18399999999999,11.016000000000004,4.5551420531905205,200,0,0.0,0.3333333333333333,25.948,0.0,24.000000000000004,0.0,49.94800000000001,0.5194898796772708,0.9248911326062662,0.5,91.68,0,91.68,0.0,0.9168,91.68,0,0,1,0.0,184.896,28.6,15.2,184.896,28.6,15.2,0.0,0,0.0,0.0,745,0.0,745.0,0.0571886080292805,0.0,3.5,3500.0,244.8,175.0,0.5634891765245952,1.3765721035456169,0.0503274006620484,1.9151655913588084,67.21000000000001,43.95670115423719,69.03359999999999,40.1532,2.9059224276010758,97.8,22.944,1108.2152974504252,6.12,27.504,0.0,4.493383434079399,3.3298,5100.0,252.0,267.3216960000001,0.005352,9.18,0.4,0.7,4.0,10000.0,1.2649425086518737,95.0,15.471186477587624,28.260404491391313,1.0,0.15876756658111335,1.0,5.0,0.1683488196608708,-0.03241168249968801
3.6,115,0.0103,0.0064,28,265,742,0,35,90,0.45,1.2,68,0.0,0,0.0,0,91,93,188,45,62,66,2,4,29,62.75,51.455,11.295000000000002,4.555152266288951,205,0,0.0,0.3333333333333333,27.944,12.25,24.55,0.0,64.744,0.6208046953432698,0.6107724841398184,0.75,94.0,68,162.0,0.723396559611068,1.62,148.4,1,0,0,1.2,214.488,29.375,15.365,213.588,36.125,15.365,0.09,0,0.0815999999999999,0.0,742,0.0,742.0,0.0573696036716546,0.0,3.6,3600.0,251.0,180.0,0.6083549752628366,1.9550575334002624,0.0714767962734112,1.963671980125708,139.60000000000002,30.676126878130216,70.782,57.0346,3.2148651988823063,120.675,23.525,1359.299285896455,6.275,96.2,1.7999999999999998,15.615041427660929,7.204400000000001,5150.0,256.0,350.00606400000004,0.005406,9.4125,0.7,0.8999999999999999,4.112642440728879,10000.0,1.5094928958311096,95.0,20.110186351466844,32.12820432440304,1.937498918246967,0.0,1.0,5.0,0.14969641745882598,0.059782377037751425
3.7,118,0.0104,0.0065,29,270,740,0,32,93,0.0,0.0,42,0.0,0,0.0,0,91,93,190,46,63,67,1,3,28,64.55,52.93099999999999,11.619000000000009,4.5551635111876045,211,0,0.0,0.3333333333333333,28.942,11.2,25.36,0.0,65.502,0.6128268934247286,0.631741524051516,0.75,96.7,42,138.7,0.4343284971199884,1.3869999999999998,130.3,0,0,1,0.0,216.004,30.275,15.608,216.004,30.275,15.608,0.0,0,0.0,0.0,740,0.0,740.0,0.0573190190701925,0.0,3.7,3700.0,258.2,185.0,0.6159451135876843,1.8972199746576488,0.0693622582955916,2.020001979991394,135.69,31.185031185031185,72.8124,57.2398,3.2628576665077187,115.755,24.2,1291.4280401636297,6.455,71.00999999999999,0.0,10.99907063197026,6.9892,5200.0,260.0,357.64092,0.00546,9.6825,0.6,0.8999999999999999,4.0,10000.0,1.5643322564211535,95.0,16.464026841917683,30.614113696235588,2.5977418829554755,0.0,1.0,5.0,0.11119954574621208,-0.0676212586886593
3.8,120,0.0105,0.0066,30,275,738,0,38,95,0.3,0.8,58,0.0,0,0.0,0,92,94,193,47,63,67,1,3,28,65.75,53.91499999999999,11.835000000000008,4.555170665765457,215,0,0.0,0.3333333333333333,29.94,13.3,25.9,0.0,69.14,0.6253886984567767,0.5989685714946462,0.75,98.5,58,156.5,0.5888265093755393,1.565,144.9,1,0,0,0.8,223.28,30.875,15.77,222.68,35.375,15.77,0.06,0,0.0464,0.0,738,0.0,738.0,0.057793797812961,0.0,3.8,3800.0,263.0,190.0,0.6373975103014765,1.961238628310264,0.0717027767645635,2.057555313239269,149.3,29.48255114320096,74.166,61.036,3.35324637843992,122.475,24.65,1366.2985274431055,6.575,87.55,1.2000000000000002,13.496046228710462,7.719,5250.0,264.0,381.23796,0.005514,9.8625,0.7,0.8999999999999999,4.0464924372253135,10000.0,1.8263728008791185,95.0,20.436088024549107,31.03773530535953,1.4073712573062116,0.0,1.0,5.0,0.05721841060155857,-0.008207869679643827
3.6,116,0.0103,0.0064,27,268,743,0,40,91,0.35,1.0,62,0.0,0,0.0,0,91,93,187,45,62,66,2,4,29,63.35,51.94699999999999,11.403000000000006,4.555156085584002,207,0,0.0,0.3333333333333333,26.946,14.0,24.82,0.0,65.76599999999999,0.6225918773853149,0.6061494126553839,0.75,94.9,62,156.9,0.6533123992370996,1.569,144.5,1,0,0,1.0,216.532,29.675,15.446,215.832,34.925,15.446,0.0699999999999999,0,0.062,0.0,743,0.0,743.0,0.0568262537292229,0.0,3.6,3600.0,253.4,180.0,0.608343730358371,2.040488390834309,0.074600143739128,1.9824486467467548,149.58,29.44947511819857,71.45879999999998,58.4254,3.2419910626932444,119.835,23.75,1352.1864342553995,6.335,90.47,1.5,14.515467171717171,7.629600000000001,5150.0,256.0,355.530996,0.005406,9.5025,0.7,0.8999999999999999,4.2209560891729945,10000.0,2.8115417832430984,95.0,19.195848961586055,34.14156488950219,1.573409364096016,0.0,1.0,5.0,0.12123909941835063,0.03977628857385141
3.2,98,0.0099,0.0061,23,195,765,0,0,78,0.0,0.0,0,0.0,0,0.0,0,89,91,175,44,60,64,2,4,32,53.8,44.116,9.683999999999996,4.555085183273104,176,0,0.0,0.3333333333333333,22.954,0.0,21.26,0.0,44.214,0.5191450865091033,0.9261598780222172,0.5,80.6,0,80.6,0.0,0.8059999999999999,80.6,0,0,1,0.0,173.428,24.9,14.378,173.428,24.9,14.378,0.0,0,0.0,0.0,765,0.0,765.0,0.0594784483559785,0.0,3.2,3200.0,215.2,160.0,0.4904568752197709,1.3769806626710397,0.0503423375612827,1.6835867031491998,59.34,46.12777708045688,60.6864,35.5406,2.6687836113049888,85.97999999999999,20.17,831.1982549204303,5.38,24.18,0.0,4.493588552313695,3.0304,4950.0,244.00000000000003,229.647516,0.005194,8.069999999999999,0.4,0.7,4.0,10000.0,1.3533436641841006,95.0,12.587636233986045,25.164654602823525,2.247595891863153,0.9007434289981902,1.0,5.0,0.25103136111945357,-0.04177232148352575
3.4,102,0.0101,0.0063,25,200,760,0,28,82,0.4,1.1,55,0.0,0,0.0,0,90,92,180,44,61,65,2,4,31,56.2,46.08399999999999,10.116000000000009,4.555105268360182,184,0,0.0,0.3333333333333333,24.95,9.8,22.34,0.0,57.09,0.6086773747175561,0.642859198296452,0.75,84.2,55,139.2,0.6531988931247846,1.392,128.2,1,0,0,1.1,199.18,26.1,14.702,198.38,32.099999999999994,14.702,0.08,0,0.0605,0.0,760,0.0,760.0,0.0604971441789292,0.0,3.4,3400.0,224.8,170.0,0.5411834984427651,1.9046784957348797,0.0696349414174079,1.7586933695759608,118.56,33.6292093704246,63.39359999999999,49.853,2.981094493381089,106.32,21.07,1009.1595083289828,5.62,80.26,1.65,14.572140188578546,6.17,5050.0,252.0,302.69118,0.005302,8.43,0.7,0.8999999999999999,4.0,10000.0,1.162280176248784,95.0,17.162129794360883,27.50427475272778,1.0,0.07569068824539424,1.0,5.0,0.16715953549650367,0.01105777456204466
