Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
REC_038_Vanilla_Bean_Luxury,3.8,117,0.0106,0.0066,36,212,770,0,65,97,0,0.0,0.0,88,1.6,0,0.0,0,0,0,300,92,94,195,47,64,68,1,3,26,65.19999999999999,53.46399999999999,11.735999999999997,4.555167419272387,73.5456,0.4,35.928,22.75,26.39,0.0,85.068,0.07903324202036192,0.75,78.1082,97.7,88,130.62,24.444999999999997,1132.7595516648942,1132.7595516648942,7350,430.0,4.444444444444445,0.861959595959596,0.058281314703762216,0.0,3.7730753241394535,0.578525779667747,11.888255999999998,0,1,0,255.136,0.0,1.6,0.0,117.31,1.92,205.85999999999999,24.030602236317268,2.040343368833603,-22.829624669700703
REC_039_Peach_Mango_Fusion,3.4,105,0.0101,0.0063,27,200,775,0,40,85,0,0.3,1.4,74,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,26.946,14.0,23.150000000000002,0.0,64.096,0.07463871064700778,0.75,57.2564,86.9,74,114.9,21.744999999999997,1056.7460682424355,1041.9516232870415,7350,430.0,4.444444444444445,0.861959595959596,0.058619678971052226,0.0,3.3176096588483706,0.5771129922562382,8.283840000000001,1,0,0,212.592,1.4,0.0,0.06,100.07,2.0999999999999996,145.0,30.0,1.8150233694090605,-17.26575366100097
REC_040_Tropical_Paradise,3.6,108,0.0103,0.0064,30,205,780,0,45,88,0,0.25,1.6,80,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,59.8,49.035999999999994,10.764000000000003,4.555132373432419,67.45439999999999,0.4,29.94,15.749999999999998,23.96,0.0,69.65,0.07492817758099862,0.75,62.618,89.6,80,119.58,22.419999999999998,1093.3455242852683,1075.851995896704,7350,430.0,4.444444444444445,0.861959595959596,0.06019966221300648,0.0,3.456914686374258,0.5706093258365319,9.128543999999998,1,0,0,223.8,1.6,0.0,0.05,106.88,2.4000000000000004,158.24,28.46189591078067,1.871353369252206,-16.797974567468767
REC_041_Honey_Almond_Classic,3.3,100,0.01,0.0062,24,195,765,0,35,80,0,0.0,0.0,70,0.0,0,0.0,0,0,0,300,89,91,178,44,60,64,2,4,31,55.0,45.099999999999994,9.900000000000006,4.555095444904552,62.03999999999999,0.4,23.951999999999998,12.25,21.8,0.0,58.001999999999995,0.07430525378304922,0.75,51.516799999999996,82.4,70,108.9,20.62,1029.7997187333299,1029.7997187333299,7350,430.0,4.444444444444445,0.861959595959596,0.05999890911074344,0.0,3.1702544120279588,0.5714270872023709,7.4256,0,0,1,201.004,0.0,0.0,1.0,94.72,0.0,130.95,31.82507036155012,1.7211400363599634,-21.86294472799411
REC_042_Blueberry_Burst,3.5,110,0.0102,0.0063,28,202,770,0,42,90,0,0.4,1.5,76,0.0,0,0.0,0,0,0,300,90,92,182,45,61,65,2,4,30,61.0,50.019999999999996,10.980000000000004,4.555140697568525,68.80799999999999,0.4,27.944,14.7,24.500000000000004,0.0,67.144,0.07487054249717867,0.75,59.9396,91.4,76,120.3,22.87,1062.5071050675526,1046.5694984915394,7350,430.0,4.444444444444445,0.861959595959596,0.0573761085883838,0.0,3.4175364634930894,0.582337512320973,8.62748,1,0,0,218.488,1.5,0.0,0.08,103.42,2.25,152.05,29.160880777623486,1.9089067024861122,-17.567331897476635
REC_043_Coconut_Dream,3.4,103,0.0101,0.0063,26,198,772,0,38,83,0,0.1,1.2,72,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,64.07039999999999,0.4,25.948,13.299999999999999,22.610000000000003,0.0,61.858000000000004,0.0743671803282418,0.75,55.14019999999999,85.1,72,112.38,21.294999999999998,1044.8553719008264,1032.3171074380166,7350,430.0,4.444444444444445,0.861959595959596,0.05985810108976955,0.0,3.269387870017164,0.5720025881103019,7.960504,1,0,0,208.51600000000002,1.2,0.0,0.02,97.53,1.7999999999999998,139.54,30.683810637054354,1.7774700361858187,-17.33898083462804
REC_044_Cherry_Vanilla,3.6,106,0.0103,0.0064,29,203,775,0,44,86,0,0.35,1.4,75,0.5,0,0.0,0,0,0,300,91,93,184,45,62,66,2,4,29,58.599999999999994,48.05199999999999,10.548000000000002,4.555123708408379,66.10079999999999,0.4,28.942,15.399999999999999,23.419999999999998,0.0,67.762,0.07515261104082008,0.75,60.9218,87.80000000000001,75,116.16000000000001,21.97,1073.254744890993,1058.229178462519,7350,430.0,4.444444444444445,0.861959595959596,0.06143239876452621,0.0,3.41590790436859,0.5656357006860505,8.910207999999999,1,1,0,219.824,1.4,0.5,0.06999999999999999,101.34,2.6999999999999997,154.78,28.848418243190203,1.8338000360223714,-41.8089787531548
REC_045_Lemon_Citrus_Fresh,3.2,98,0.0099,0.0061,22,193,768,0,32,78,0,0.15,1.1,66,0.0,0,0.0,0,0,0,300,89,91,176,43,60,64,2,4,32,53.8,44.116,9.683999999999997,4.555085183273104,60.6864,0.4,21.956,11.2,21.26,0.0,54.416,0.07422897684247175,0.75,48.0824,80.6,66,105.77999999999999,20.169999999999998,1012.1233453968567,1000.9899885974913,7350,430.0,4.444444444444445,0.861959595959596,0.05947844835597852,0.0,3.080729274491705,0.5735592389146085,6.897464,1,0,0,193.53199999999998,1.1,0.0,0.03,90.17999999999999,1.6500000000000001,122.84,32.98330640818524,1.6835867031491998,-17.796118844554453
REC_046_Banana_Cream,3.5,109,0.0102,0.0063,27,201,773,0,50,89,0,0.1,1.3,73,0.3,0,0.0,0,0,0,300,90,92,183,45,61,65,2,4,30,60.4,49.52799999999999,10.872000000000007,4.555136576841715,68.13119999999999,0.4,26.946,17.5,24.23,0.0,68.676,0.07919545196756722,0.75,62.2124,90.5,73,118.44000000000001,22.644999999999996,1051.242603550296,1037.5764497041423,7350,430.0,4.444444444444445,0.861959595959596,0.05794606049568716,0.0,3.440968616987375,0.5799313971881969,9.360912,1,1,0,222.15200000000002,1.3,0.3,0.02,100.15,2.31,167.07,27.520874677050962,1.890130035868665,-41.01558206057526
REC_047_Apple_Cinnamon,3.3,101,0.01,0.0062,25,196,766,0,36,81,0,0.2,1.25,69,0.2,0,0.0,0,0,0,300,89,91,179,44,60,64,2,4,31,55.599999999999994,45.592,10.007999999999996,4.555100409631334,62.7168,0.4,24.95,12.6,22.070000000000004,0.0,59.620000000000005,0.07407526508290976,0.75,53.024,83.30000000000001,69,109.56000000000002,20.845,1030.114170584285,1017.2377434519814,7350,430.0,4.444444444444445,0.861959595959596,0.05935145051347998,0.0,3.2018651940113654,0.5740821526015679,7.637168000000001,1,1,0,203.84,1.25,0.2,0.04,93.99000000000001,2.115,133.93,31.419655452485785,1.7399167029673295,-43.565322465408016
REC_048_Raspberry_Rose,3.7,113,0.0104,0.0065,31,206,778,0,47,93,0,0.6,1.6,79,0.0,0,0.0,0,0,0,300,91,93,187,45,62,66,2,4,28,62.8,51.495999999999995,11.304000000000002,4.555152587350729,70.8384,0.4,30.938,16.45,25.31,0.0,72.698,0.07513016184990087,0.75,65.3012,94.10000000000001,79,124.08000000000001,23.545,1085.5550836660154,1068.186202327359,7350,430.0,4.444444444444445,0.861959595959596,0.05891625929523416,0.0,3.5554434510926325,0.5758813024270921,9.472184,1,0,0,229.196,1.6,0.0,0.12,107.23,2.4000000000000004,165.29,27.70552979758001,1.965236702344095,-17.09258929043151
REC_049_Mango_Passion,3.4,104,0.0101,0.0063,26,199,774,0,39,84,0,0.25,1.35,74,0.0,0,0.0,0,0,0,300,90,92,181,44,61,65,2,4,30,57.4,47.068,10.332,4.555114681118745,64.74719999999999,0.4,25.948,13.649999999999999,22.88,0.0,62.477999999999994,0.07486681432179289,0.75,55.749199999999995,86.0,74,113.94,21.52,1053.5783653175968,1039.3550573858092,7350,430.0,4.444444444444445,0.861959595959596,0.05923241755370116,0.0,3.287001572255774,0.5745731367038621,8.072272,1,0,0,209.456,1.35,0.0,0.05,99.8,2.0250000000000004,142.01999999999998,30.369390959424845,1.7962467027968645,-17.326180434974233
REC_050_Caramel_Swirl,3.8,116,0.0105,0.0066,34,209,763,0,58,96,0,0.0,0.0,86,0.4,0,0.15,0,0,0,300,92,94,193,47,63,67,1,3,27,64.6,52.971999999999994,11.628,4.5551638146014275,72.8688,0.4,33.932,20.299999999999997,26.12,0.0,80.352,0.07768327478461078,0.75,73.18279999999999,96.80000000000001,86,129.06,24.22,1113.6427067420834,1113.6427067420834,7350,430.0,4.444444444444445,0.861959595959596,0.05882261884490952,0.0018667629086655132,3.7035635737297716,0.5762699012714066,25.946887999999998,0,1,0,245.704,0.0,0.4,0.0,115.04,0.48,190.38,25.31166058268476,2.021566702209992,-23.924383684450614
REC_051_Plain_Ultra_Economy,2.5,78,0.0092,0.0056,15,170,810,0,0,55,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,145,38,56,60,4,6,36,41.05,33.660999999999994,7.389000000000003,4.554939106901215,46.304399999999994,0.4,14.97,0.0,15.08,0.0,30.05,0.05126251541445657,0.5,24.029,61.46,0,65.565,15.388,724.2868282539476,724.2868282539476,7350,430.0,4.444444444444445,0.861959595959596,0.0608998562763392,0.0,2.313014394392653,0.5677712041106359,2.695044,0,0,1,145.1,0.0,0.0,1.0,18.438,0.0,44.089999999999996,51.00978555069748,1.284582538227334,-26.69026482062802
REC_052_Plain_Budget_Friendly,2.7,82,0.0094,0.0058,17,175,790,0,0,60,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,58,62,3,5,35,43.7,35.833999999999996,7.866000000000007,4.554976484047281,49.2936,0.4,16.966,0.0,16.42,0.0,33.386,0.05082365664264884,0.5,26.7634,65.44,0,69.81,16.382,745.696758835378,745.696758835378,7350,430.0,4.444444444444445,0.861959595959596,0.061783483215487066,0.0,2.4474014961499746,0.5642331690343156,2.924536,0,0,1,151.772,0.0,0.0,1.0,19.631999999999998,0.0,47.510000000000005,49.82713036404312,1.3675128155586624,-27.62013527278472
REC_053_Plain_Value_Pack,2.9,86,0.0096,0.0059,19,178,770,0,0,63,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,160,41,59,63,3,5,34,45.849999999999994,37.596999999999994,8.253,4.555003634601405,51.718799999999995,0.4,18.962,0.0,17.24,0.0,36.202,0.05013912258470323,0.5,29.133799999999997,68.66,0,73.24499999999999,17.187999999999995,758.4856594333586,758.4856594333586,7350,430.0,4.444444444444445,0.861959595959596,0.06324834790953306,0.0,2.563594788678542,0.5584635856772665,3.148388,0,0,1,157.404,0.0,0.0,1.0,20.598,0.0,50.53,48.82747625058128,1.4347958707899198,-28.283880968774927
REC_054_Plain_Family_Size,3.0,88,0.0097,0.006,20,182,765,0,0,66,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,60,64,3,5,33,47.3,38.785999999999994,8.514000000000003,4.5550205519671145,53.3544,0.4,19.96,0.0,18.04,0.0,38.0,0.05007426192702164,0.5,30.592,70.84,0,75.57000000000001,17.732,775.6014210793437,775.6014210793437,7350,430.0,4.444444444444445,0.861959595959596,0.0634236062662523,0.0,2.6319725792778867,0.5577813744652875,3.2645440000000003,0,0,1,161.0,0.0,0.0,1.0,21.252,0.0,52.339999999999996,48.247341473020875,1.4801728150322957,-28.771103940561535
REC_055_Plain_Institutional,3.1,92,0.0098,0.0061,22,185,755,0,0,70,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,61,65,2,4,32,49.699999999999996,40.754,8.945999999999998,4.555046384262883,56.06159999999999,0.4,21.956,0.0,19.12,0.0,41.076,0.049668194600283315,0.5,33.144400000000005,74.44,0,79.41,18.631999999999998,788.4318145226212,788.4318145226212,7350,430.0,4.444444444444445,0.861959595959596,0.062372990483088885,0.0,2.7354999516472907,0.5618977900005936,3.491216,0,0,1,167.152,0.0,0.0,1.0,22.331999999999997,0.0,55.41,47.29425390901486,1.55527948139041,-29.527899782287832
REC_056_Plain_Commercial_Grade,3.2,95,0.0099,0.0062,23,188,750,0,0,73,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,61,65,2,4,32,51.5,42.23,9.270000000000003,4.555064178621507,58.092,0.4,22.954,0.0,19.93,0.0,42.884,0.04963593333460342,0.5,34.6096,77.14,0,82.29,19.307,801.2492231199503,801.2492231199503,7350,430.0,4.444444444444445,0.861959595959596,0.06213471583076057,0.0,2.806805924403639,0.5628399922404584,3.61132,0,0,1,170.768,0.0,0.0,1.0,23.142,0.0,57.5,46.666666666666664,1.6116094811778663,-30.124332410411917
REC_057_Plain_Food_Service,3.3,98,0.01,0.0062,24,190,745,0,0,76,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,62,66,2,4,31,53.3,43.705999999999996,9.594000000000001,4.555080771235017,60.1224,0.4,23.951999999999998,0.0,20.740000000000002,0.0,44.692,0.04960628224807236,0.5,36.074799999999996,79.84,0,85.17,19.982,809.803332832908,809.803332832908,7350,430.0,4.444444444444445,0.861959595959596,0.06191253447402488,0.0,2.877391847866628,0.563721407399769,3.7314239999999996,0,0,1,174.38400000000001,0.0,0.0,1.0,23.952,0.0,59.59,46.0555172629864,1.6679394809796766,-30.704032893526204
REC_058_Plain_Bulk_Production,3.4,102,0.0101,0.0063,25,193,740,0,0,79,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,178,44,62,66,2,4,31,55.449999999999996,45.468999999999994,9.981000000000002,4.5550991785213375,62.54759999999999,0.4,24.95,0.0,21.56,0.0,46.51,0.04958399825580229,0.5,37.547,83.06,0,88.605,20.787999999999997,822.5871855308096,822.5871855308096,7350,430.0,4.444444444444445,0.861959595959596,0.06131539557447116,0.0,2.9521028027024117,0.5661037108123768,3.855476,0,0,1,178.01999999999998,0.0,0.0,1.0,24.918,0.0,61.96,45.381575697703134,1.7352225363153675,-31.40129430884754
REC_059_Plain_Mass_Market,3.5,105,0.0102,0.0063,26,195,735,0,0,82,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,180,45,62,66,2,4,30,57.25,46.94499999999999,10.305000000000007,4.555113526101297,64.57799999999999,0.4,25.948,0.0,22.37,0.0,48.318,0.04955851558050148,0.5,39.0122,85.76,0,91.485,21.463,831.139349608647,831.139349608647,7350,430.0,4.444444444444445,0.861959595959596,0.06113430333094619,0.0,3.0213164924856777,0.566830280123069,3.97558,0,0,1,181.636,0.0,0.0,1.0,25.728,0.0,64.05000000000001,44.803413593416636,1.7915525361439935,-31.94658985524314
REC_060_Plain_Supermarket_Brand,3.6,108,0.0103,0.0064,28,198,730,0,0,85,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,182,45,63,67,2,4,30,59.05,48.42099999999999,10.629000000000005,4.555126999059263,66.60839999999999,0.4,27.944,0.0,23.18,0.0,51.123999999999995,0.04913885469019566,0.5,41.3756,88.46000000000001,0,94.36500000000001,22.138,843.9527530602104,843.9527530602104,7350,430.0,4.444444444444445,0.861959595959596,0.060964251240453175,0.0,3.106916769956732,0.5675142539301924,4.1954839999999995,0,0,1,187.248,0.0,0.0,1.0,26.538,0.0,66.64,44.107057129140664,1.8478825359830662,-32.36501374125249
REC_061_Strawberry_Kids_Favorite,3.0,90,0.0097,0.006,20,185,740,0,45,70,0,0.6,1.4,85,0.0,0,0.0,0,0,0,300,89,91,168,42,60,64,3,5,33,49.0,40.17999999999999,8.820000000000007,4.555039111211876,55.27199999999999,0.4,19.96,15.749999999999998,19.099999999999998,0.0,54.81,0.08340598104338302,0.75,50.234,73.4,85,103.80000000000001,18.37,1045.288770344565,1030.6547275597409,7350,430.0,4.444444444444445,0.861959595959596,0.06122324034203384,0.0,3.005817217838287,0.5664723512359792,8.00872,1,0,0,193.42000000000002,1.4,0.0,0.12,107.02,2.0999999999999996,143.7,30.160032827246617,1.533373370366171,-14.944933501501671
REC_062_Strawberry_School_Lunch,2.8,85,0.0095,0.0058,18,180,750,0,35,65,0,0.5,1.2,75,0.0,0,0.0,0,0,0,300,88,90,165,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,51.888,0.4,17.964,12.25,17.750000000000004,0.0,47.964,0.08003034124135686,0.75,43.2926,68.9,75,96.0,17.244999999999997,1001.9714716455991,989.9478139858519,7350,430.0,4.444444444444445,0.861959595959596,0.060868241994739246,0.0,2.814413361568592,0.5678994817917229,6.725280000000001,1,0,0,179.928,1.2,0.0,0.1,95.67,1.7999999999999998,120.0,33.40909090909091,1.4394900374350923,-15.674750030026404
REC_063_Strawberry_Cafeteria,3.1,92,0.0098,0.0061,21,188,745,0,40,72,0,0.55,1.3,80,0.0,0,0.0,0,0,0,300,89,91,170,43,60,64,2,4,33,50.199999999999996,41.163999999999994,9.036000000000001,4.555051455128914,56.62559999999999,0.4,20.958,14.0,19.64,0.0,54.598,0.07971446106366245,0.75,49.410199999999996,75.2,80,104.22,18.82,1041.0371393656021,1027.5036565538492,7350,430.0,4.444444444444445,0.861959595959596,0.061751757933108914,0.0,3.0302269481165225,0.5643604149510542,7.597056,1,0,0,193.096,1.3,0.0,0.11000000000000001,102.56,1.9500000000000002,135.31,31.23539161106625,1.5709267035520635,-15.815162432005716
REC_064_Strawberry_Breakfast,3.2,95,0.0099,0.0062,22,190,742,0,42,75,0,0.58,1.35,78,0.0,0,0.0,0,0,0,300,90,92,172,43,61,65,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,58.656,0.4,21.956,14.7,20.45,0.0,57.105999999999995,0.07977849052544415,0.75,51.715399999999995,77.9,78,106.50000000000001,19.495,1037.9052113254002,1023.8934909725073,7350,430.0,4.444444444444445,0.861959595959596,0.06153727812926675,0.0,3.110765259817247,0.5652158553916974,7.927159999999999,1,0,0,198.052,1.35,0.0,0.11599999999999999,101.37,2.0250000000000004,141.4,30.447390223695113,1.6272567033436598,-15.90254118761369
REC_065_Strawberry_Snack_Time,3.3,98,0.01,0.0062,23,193,740,0,38,78,0,0.52,1.25,76,0.0,0,0.0,0,0,0,300,90,92,175,44,61,65,2,4,32,53.8,44.116,9.683999999999997,4.555085183273104,60.6864,0.4,22.954,13.299999999999999,21.26,0.0,57.513999999999996,0.07674518256401225,0.75,51.5006,80.6,76,108.77999999999999,20.169999999999998,1040.8279212731147,1027.817572257201,7350,430.0,4.444444444444445,0.861959595959596,0.06133714986710284,0.0,3.1525709161631563,0.5660163965902246,7.627263999999999,1,0,0,198.988,1.25,0.0,0.10400000000000001,100.17999999999999,1.875,135.49,31.21151641258652,1.6835867031491998,-16.813723312364374
REC_066_Chocolate_After_School,3.2,95,0.0099,0.0062,23,190,748,0,30,75,0,0.0,0.0,82,1.4,9,0.28,0,0,0,300,89,91,173,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,58.656,0.4,22.954,10.5,20.45,0.0,53.903999999999996,0.0722403627585919,0.75,47.5736,77.9,82,107.7,19.495,1049.5999179318833,860.6719327041444,7350,430.0,4.444444444444445,0.861959595959596,0.06153727812926675,0.005194323346628328,3.0465181677751403,0.5652158553916974,34.766960000000005,0,1,0,12.807999999999993,0.0,6.799999999999999,1.0,105.37,8.88,117.9,33.73106929784305,1.6272567033436598,-26.43503575409693
REC_067_Chocolate_Study_Buddy,3.4,100,0.0101,0.0063,25,195,745,0,35,80,0,0.0,0.0,85,1.6,10,0.3,0,0,0,300,90,92,178,44,61,65,2,4,31,55.0,45.099999999999994,9.900000000000006,4.555095444904552,62.03999999999999,0.4,24.95,12.25,21.8,0.0,59.0,0.0735431110561105,0.75,52.415,82.4,85,113.4,20.62,1072.3534261190048,857.8827408952038,7350,430.0,4.444444444444445,0.861959595959596,0.06181705787167506,0.005084659582040982,3.2023356392877473,0.5641011176894418,37.5254,0,1,0,3.0,0.0,7.6,1.0,109.72,9.92,131.6,31.735751295336787,1.7211400363599634,-26.140647146602337
REC_068_Chocolate_Energy_Boost,3.6,105,0.0102,0.0063,27,200,740,0,40,85,0,0.0,0.0,88,1.8,11,0.32,0,0,0,300,91,93,182,45,62,66,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,26.946,14.0,23.150000000000002,0.0,64.096,0.07463871064700778,0.75,57.2564,86.9,88,119.10000000000001,21.744999999999997,1095.3738618596524,854.3916122505289,7350,430.0,4.444444444444445,0.861959595959596,0.062067895381114124,0.004992433343214191,3.3546836772007222,0.563105429355754,40.28384,0,1,0,-6.807999999999993,0.0,8.4,1.0,114.07,10.96,145.3,29.963310232368528,1.8150233694090605,-25.864694250976214
REC_069_Chocolate_Power_Snack,3.8,110,0.0104,0.0065,29,205,735,0,45,90,0,0.0,0.0,90,2.0,12,0.35,0,0,0,300,91,93,185,45,62,66,2,4,29,61.0,50.019999999999996,10.980000000000004,4.555140697568525,68.80799999999999,0.4,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.07557293045916402,0.75,62.09780000000001,91.4,90,124.5,22.87,1115.9328407153162,848.1089589436403,7350,430.0,4.444444444444445,0.861959595959596,0.062294060753102405,0.005058315147486016,3.503974454785438,0.5622106861504927,44.04228,0,1,0,-16.615999999999985,0.0,9.2,1.0,117.42,12.000000000000002,159.0,28.37837837837838,1.9089067024861122,-25.605168153323177
REC_070_Chocolate_Brain_Food,3.7,108,0.0103,0.0064,28,202,738,0,42,88,0,0.0,0.0,86,1.9,11,0.33,0,0,0,300,91,93,183,45,62,66,2,4,30,59.8,49.035999999999994,10.764000000000003,4.555132373432419,67.45439999999999,0.4,27.944,14.7,23.96,0.0,66.604,0.07488473590815838,0.75,59.56159999999999,89.6,86,121.38,22.419999999999998,1093.5622853574773,852.9785825788323,7350,430.0,4.444444444444445,0.861959595959596,0.06187187505225666,0.00495458298926507,3.4323412449453823,0.563883630637363,41.613944,0,1,0,-1.7920000000000016,0.0,8.5,1.0,112.88,11.08,151.39,29.23743983452007,1.871353369252206,-25.934581217936145
REC_071_Vanilla_Comfort_Classic,3.1,93,0.0098,0.0061,21,187,752,0,28,71,0,0.0,0.0,64,0.9,0,0.0,0,0,0,300,89,91,169,42,60,64,2,4,33,50.3,41.245999999999995,9.054000000000002,4.555052457205962,56.73839999999999,0.4,20.958,9.799999999999999,19.39,0.0,50.147999999999996,0.07264485678357671,0.75,44.1952,75.34,64,99.57000000000001,18.857,987.3576201081769,987.3576201081769,7350,430.0,4.444444444444445,0.861959595959596,0.06162899345937457,0.0,2.9483622774563747,0.5648496214216131,6.338184,0,1,0,185.296,0.0,0.9,0.0,86.602,1.08,111.39000000000001,34.769856663039874,1.5740561479845387,-26.473169599289914
REC_072_Vanilla_Smooth_Operator,3.3,97,0.01,0.0062,23,192,748,0,32,76,0,0.0,0.0,68,1.1,0,0.0,0,0,0,300,90,92,174,43,61,65,2,4,32,52.949999999999996,43.419,9.530999999999999,4.555077633235418,59.727599999999995,0.4,22.954,11.2,20.73,0.0,54.884,0.07342177555204292,0.75,48.6096,79.32000000000001,68,105.015,19.851,1015.6598831352005,1015.6598831352005,7350,430.0,4.444444444444445,0.861959595959596,0.06232176918282941,0.0,3.0950183377615477,0.5621004190540896,6.987676,0,1,0,194.768,0.0,1.1,0.0,91.796,1.32,122.81,32.98774740810556,1.6569864254616027,-26.284339182458822
REC_073_Vanilla_Silky_Dream,3.5,102,0.0101,0.0063,25,197,743,0,36,81,0,0.0,0.0,72,1.3,0,0.0,0,0,0,300,90,92,179,44,61,65,2,4,31,55.949999999999996,45.87899999999999,10.071000000000005,4.555103256552817,63.11159999999999,0.4,24.95,12.6,22.080000000000002,0.0,59.629999999999995,0.07407510486847539,0.75,53.03099999999999,83.82,72,111.01499999999999,20.975999999999996,1042.5682890785147,1042.5682890785147,7350,430.0,4.444444444444445,0.861959595959596,0.0625547353934693,0.0,3.243655442291874,0.5611821434750666,7.641116,0,1,0,204.26,0.0,1.3,0.0,97.146,1.56,134.51,31.341947038505822,1.7508697584888797,-26.2244109267773
REC_074_Vanilla_Creamy_Heaven,3.7,107,0.0103,0.0064,28,202,738,0,52,86,0,0.0,0.0,76,1.5,0,0.0,0,0,0,300,91,93,184,45,62,66,2,4,30,58.949999999999996,48.339,10.610999999999997,4.555126272144743,66.4956,0.4,27.944,18.2,23.43,0.0,69.574,0.07940730765464063,0.75,63.39059999999999,88.32,76,117.01499999999999,22.101,1069.4520857840919,1069.4520857840919,7350,430.0,4.444444444444445,0.861959595959596,0.06276399043273227,0.0,3.4737674557992904,0.5603598850763187,9.654356,0,1,0,224.148,0.0,1.5,0.0,102.496,1.7999999999999998,170.70999999999998,27.15082560673784,1.8447530915473052,-23.708545110278607
REC_075_Vanilla_Pure_Bliss,3.6,105,0.0102,0.0063,27,200,740,0,48,84,0,0.0,0.0,74,1.4,0,0.0,0,0,0,300,91,93,182,45,62,66,2,4,30,57.75,47.355,10.395000000000003,4.55511735282801,65.142,0.4,26.946,16.799999999999997,22.89,0.0,66.636,0.07842132110227161,0.75,60.4344,86.52000000000001,74,114.49500000000002,21.651,1057.5928320709404,1057.5928320709404,7350,430.0,4.444444444444445,0.861959595959596,0.062336582916313145,0.0,3.3966251300941623,0.5620424281206129,9.12102,0,1,0,218.272,0.0,1.4,0.0,99.956,1.68,161.10000000000002,28.15013404825737,1.8071997583205075,-24.16061184991601
REC_076_Greek_Plain_Traditional,4.0,160,0.0107,0.0067,30,220,680,0,0,120,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,97.008,0.4,29.94,0.0,32.800000000000004,0.0,62.74000000000001,0.052183041584724144,0.5,49.906000000000006,128.8,0,137.4,32.24,937.5639713408393,937.5639713408393,7350,430.0,4.444444444444445,0.861959595959596,0.04651108708038278,0.0,3.652198839543787,0.6323517787651126,4.69908,0,0,1,210.48000000000002,0.0,0.0,1.0,38.64,0.0,89.8,38.7249736564805,2.6912678121568376,-40.68454829810593
