Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_064_Strawberry_Breakfast,3.2,95,0.0099,0.0062,22,190,742,0,42,75,0,0.58,1.35,78,0.0,0,0.0,0,0,0,300,90,92,172,43,61,65,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,14.7,20.45,0.0,57.105999999999995,0.641882781445357,0.5578743486919279,0.75,77.9,78,155.9,1.0012708437632378,1.5590000000000002,140.3,1,0,0,1.35,199.212,24.0,14.135,198.052,32.7,14.135,0.11599999999999999,0,0.10530000000000002,0.0,742,0.0,742.0,0.06153727812926675,0.0,3.2,3200.0,208.0,160.0,0.5274925505491233,430.0,7350,4.444444444444445,340.20500000000004,2.182128285499151,0.07977849052544415,1.6272567033436598,141.4,30.447390223695113,58.656,51.715399999999995,2.9063131853163355,106.50000000000001,19.495,1037.9052113254002,5.2,101.37,2.0250000000000004,19.87983080176889,7.340599999999999,4950.0,248.0,296.83698799999996,0.005198,7.8,0.7,0.8999999999999999,1.0
REC_065_Strawberry_Snack_Time,3.3,98,0.01,0.0062,23,193,740,0,38,78,0,0.52,1.25,76,0.0,0,0.0,0,0,0,300,90,92,175,44,61,65,2,4,32,53.8,44.116,9.683999999999997,4.555085183273104,176,0,0.0,0.0,0.3333333333333333,22.954,13.299999999999999,21.26,0.0,57.513999999999996,0.6303399113274798,0.5864018756033652,0.75,80.6,76,156.6,0.9429163409883252,1.5659999999999998,141.4,1,0,0,1.25,200.028,24.9,14.378,198.988,32.7,14.378,0.10400000000000001,0,0.095,0.0,740,0.0,740.0,0.06133714986710284,0.0,3.3,3299.9999999999995,215.2,165.0,0.5445938586569478,430.0,7350,4.444444444444445,340.20500000000004,2.0991602190732856,0.07674518256401225,1.6835867031491998,135.49,31.21151641258652,60.6864,51.5006,2.9507080109327917,108.77999999999999,20.169999999999998,1040.8279212731147,5.38,100.17999999999999,1.875,18.96580561233971,7.0203999999999995,5000.0,248.0,301.833472,0.005248,8.069999999999999,0.7,0.8999999999999999,1.0
REC_066_Chocolate_After_School,3.2,95,0.0099,0.0062,23,190,748,0,30,75,0,0.0,0.0,82,1.4,9,0.28,0,0,0,300,89,91,173,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000007,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,22.954,10.5,20.45,0.0,53.903999999999996,0.6206103329932289,0.6112688686295024,0.75,77.9,82,159.9,1.0526180665203269,1.599,143.5,0,1,0,6.799999999999999,192.808,24.0,14.135,12.807999999999993,42.0,86.135,0.0,1,0.0,0.8528000000000001,748,0.0,748.0,0.06153727812926675,0.005194323346628328,3.4800000000000004,11.387900355871885,208.0,160.0,0.5248656084684379,430.0,7350,4.444444444444445,340.20500000000004,1.9759428624431876,0.0722403627585919,1.6272567033436598,117.9,33.73106929784305,58.656,47.5736,2.846288672013401,107.7,19.495,1049.5999179318833,5.2,105.37,8.88,21.966929436646797,34.180400000000006,4950.0,248.0,280.19299199999995,0.005198,7.8,0.9,0.8999999999999999,1.0
REC_067_Chocolate_Study_Buddy,3.4,100,0.0101,0.0063,25,195,745,0,35,80,0,0.0,0.0,85,1.6,10,0.3,0,0,0,300,90,92,178,44,61,65,2,4,31,55.0,45.099999999999994,9.900000000000006,4.555095444904552,180,0,0.0,0.0,0.3333333333333333,24.95,12.25,21.8,0.0,59.0,0.6304977881730819,0.586005752533534,0.75,82.4,85,167.4,1.03154087935826,1.6740000000000002,150.4,0,1,0,7.6,203.0,25.5,14.54,3.0,45.5,94.53999999999999,0.0,1,0.0,0.986,745,0.0,745.0,0.06181705787167506,0.005084659582040982,3.6999999999999997,11.295681063122924,220.0,170.0,0.5577173721914468,430.0,7350,4.444444444444445,340.20500000000004,2.01157607498178,0.0735431110561105,1.7211400363599634,131.6,31.735751295336787,62.03999999999999,52.415,3.0024335810732063,113.4,20.62,1072.3534261190048,5.5,109.72,9.92,21.748772950372658,36.905,5050.0,252.0,312.818,0.005302,8.25,0.9,0.8999999999999999,1.0
REC_068_Chocolate_Energy_Boost,3.6,105,0.0102,0.0063,27,200,740,0,40,85,0,0.0,0.0,88,1.8,11,0.32,0,0,0,300,91,93,182,45,62,66,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,26.946,14.0,23.150000000000002,0.0,64.096,0.6388130489726507,0.5653649840037123,0.75,86.9,88,174.9,1.012646574838034,1.749,157.3,0,1,0,8.4,213.192,27.0,14.945,-6.807999999999993,49.0,102.945,0.0,1,0.0,1.1264,740,0.0,740.0,0.062067895381114124,0.004992433343214191,3.92,11.214953271028037,232.0,180.0,0.5924316318491462,430.0,7350,4.444444444444445,340.20500000000004,2.0415432859572213,0.07463871064700778,1.8150233694090605,145.3,29.963310232368528,65.424,57.2564,3.155278824349955,119.10000000000001,21.744999999999997,1095.3738618596524,5.800000000000001,114.07,10.96,21.55318048612308,39.629599999999996,5100.0,252.0,343.04179200000004,0.005352,8.7,0.9,0.8999999999999999,1.0
REC_069_Chocolate_Power_Snack,3.8,110,0.0104,0.0065,29,205,735,0,45,90,0,0.0,0.0,90,2.0,12,0.35,0,0,0,300,91,93,185,45,62,66,2,4,29,61.0,50.019999999999996,10.980000000000004,4.555140697568525,200,0,0.0,0.0,0.3333333333333333,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.6459034873469859,0.5481842794173585,0.75,91.4,90,181.4,0.9846719401319459,1.814,163.4,0,1,0,9.2,223.38400000000001,28.5,15.350000000000001,-16.615999999999985,52.5,111.35,0.0,1,0.0,1.26,735,0.0,735.0,0.062294060753102405,0.005058315147486016,4.1499999999999995,10.826210826210826,244.0,190.0,0.6272100310067605,430.0,7350,4.444444444444445,340.20500000000004,2.0670963825820525,0.07557293045916402,1.9089067024861122,159.0,28.37837837837838,68.80799999999999,62.09780000000001,3.3051906929213875,124.5,22.87,1115.9328407153162,6.1000000000000005,117.42,12.000000000000002,21.2129159154237,43.3542,5200.0,260.0,377.78832000000006,0.00546,9.15,0.9,0.8999999999999999,1.0
REC_070_Chocolate_Brain_Food,3.7,108,0.0103,0.0064,28,202,738,0,42,88,0,0.0,0.0,86,1.9,11,0.33,0,0,0,300,91,93,183,45,62,66,2,4,30,59.8,49.035999999999994,10.764000000000003,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,27.944,14.7,23.96,0.0,66.604,0.640252233315817,0.5618478133427132,0.75,89.6,86,175.6,0.9598107163982545,1.756,158.39999999999998,0,1,0,8.5,218.208,27.9,15.187999999999999,-1.7920000000000016,49.9,103.188,0.0,1,0.0,1.1094000000000002,738,0.0,738.0,0.06187187505225666,0.00495458298926507,4.03,11.178247734138973,239.2,185.0,0.6097552713343207,430.0,7350,4.444444444444445,340.20500000000004,2.0482726522032877,0.07488473590815838,1.871353369252206,151.39,29.23743983452007,67.45439999999999,59.56159999999999,3.2330798108828587,121.38,22.419999999999998,1093.5622853574773,5.98,112.88,11.08,20.72563116535696,40.9394,5150.0,256.0,360.061224,0.005406,8.969999999999999,0.9,0.8999999999999999,1.0
REC_071_Vanilla_Comfort_Classic,3.1,93,0.0098,0.0061,21,187,752,0,28,71,0,0.0,0.0,64,0.9,0,0.0,0,0,0,300,89,91,169,42,60,64,2,4,33,50.3,41.245999999999995,9.054000000000002,4.555052457205962,164,0,0.0,0.0,0.3333333333333333,20.958,9.799999999999999,19.39,0.0,50.147999999999996,0.6133322698358891,0.6303846028804578,0.75,75.34,64,139.34,0.8494710715281187,1.3934,126.54,0,1,0,0.9,185.296,23.15,13.817,185.296,23.15,13.817,0.0,0,0.0,0.057600000000000005,752,0.0,752.0,0.06162899345937457,0.0,3.1,3100.0,201.2,155.0,0.49920146382784064,430.0,7350,4.444444444444445,340.20500000000004,1.9870067199744763,0.07264485678357671,1.5740561479845387,111.39000000000001,34.769856663039874,56.73839999999999,44.1952,2.7493200881979662,99.57000000000001,18.857,987.3576201081769,5.03,86.602,1.08,17.428344265553566,5.7708,4900.0,244.00000000000003,257.96131199999996,0.005144,7.544999999999999,0.7,0.8999999999999999,1.0
REC_072_Vanilla_Smooth_Operator,3.3,97,0.01,0.0062,23,192,748,0,32,76,0,0.0,0.0,68,1.1,0,0.0,0,0,0,300,90,92,174,43,61,65,2,4,32,52.949999999999996,43.419,9.530999999999999,4.555077633235418,173,0,0.0,0.0,0.3333333333333333,22.954,11.2,20.73,0.0,54.884,0.6222829552701102,0.6069389547650419,0.75,79.32000000000001,68,147.32,0.857276131163248,1.4731999999999998,133.72000000000003,0,1,0,1.1,194.768,24.474999999999998,14.219000000000001,194.768,24.474999999999998,14.219000000000001,0.0,0,0.0,0.07480000000000002,748,0.0,748.0,0.06232176918282941,0.0,3.3,3299.9999999999995,211.79999999999998,165.0,0.5310153328672019,430.0,7350,4.444444444444445,340.20500000000004,2.0082572651908537,0.07342177555204292,1.6569864254616027,122.81,32.98774740810556,59.727599999999995,48.6096,2.8968405933058645,105.015,19.851,1015.6598831352005,5.295,91.796,1.32,17.582326283987914,6.3904000000000005,5000.0,248.0,288.03123200000005,0.005248,7.942499999999999,0.7,0.8999999999999999,1.0
REC_073_Vanilla_Silky_Dream,3.5,102,0.0101,0.0063,25,197,743,0,36,81,0,0.0,0.0,72,1.3,0,0.0,0,0,0,300,90,92,179,44,61,65,2,4,31,55.949999999999996,45.87899999999999,10.071000000000005,4.555103256552817,183,0,0.0,0.0,0.3333333333333333,24.95,12.6,22.080000000000002,0.0,59.629999999999995,0.6297060253894786,0.5880003195653912,0.75,83.82,72,155.82,0.8589732883167703,1.5582,141.42,0,1,0,1.3,204.26,25.974999999999998,14.624,204.26,25.974999999999998,14.624,0.0,0,0.0,0.09360000000000002,743,0.0,743.0,0.0625547353934693,0.0,3.5,3500.0,223.79999999999998,175.0,0.5658135049616353,430.0,7350,4.444444444444445,340.20500000000004,2.026127349868357,0.07407510486847539,1.7508697584888797,134.51,31.341947038505822,63.11159999999999,53.03099999999999,3.04613114903999,111.01499999999999,20.975999999999996,1042.5682890785147,5.595,97.146,1.56,17.63867047891351,7.010000000000001,5050.0,252.0,316.15826,0.005302,8.392499999999998,0.7,0.8999999999999999,1.0
REC_074_Vanilla_Creamy_Heaven,3.7,107,0.0103,0.0064,28,202,738,0,52,86,0,0.0,0.0,76,1.5,0,0.0,0,0,0,300,91,93,184,45,62,66,2,4,30,58.949999999999996,48.339,10.610999999999997,4.555126272144743,193,0,0.0,0.0,0.3333333333333333,27.944,18.2,23.43,0.0,69.574,0.6632267337405677,0.5077473182359953,0.75,88.32,76,164.32,0.8604975034250065,1.6432,149.12,0,1,0,1.5,224.148,27.474999999999998,15.029,224.148,27.474999999999998,15.029,0.0,0,0.0,0.114,738,0.0,738.0,0.06276399043273227,0.0,3.7,3700.0,235.79999999999998,185.0,0.6010831963642326,430.0,7350,4.444444444444445,340.20500000000004,2.17197556593604,0.07940730765464063,1.8447530915473052,170.70999999999998,27.15082560673784,66.4956,63.39059999999999,3.2721010609262176,117.01499999999999,22.101,1069.4520857840919,5.895,102.496,1.7999999999999998,17.689280868385346,8.9894,5150.0,256.0,376.117044,0.005406,8.8425,0.7,0.8999999999999999,1.0
REC_075_Vanilla_Pure_Bliss,3.6,105,0.0102,0.0063,27,200,740,0,48,84,0,0.0,0.0,74,1.4,0,0.0,0,0,0,300,91,93,182,45,62,66,2,4,30,57.75,47.355,10.395000000000003,4.55511735282801,189,0,0.0,0.0,0.3333333333333333,26.946,16.799999999999997,22.89,0.0,66.636,0.6564821345498746,0.5232358790317051,0.75,86.52000000000001,74,160.52,0.8552836883531164,1.6052000000000002,145.72000000000003,0,1,0,1.4,218.272,26.875,14.867,218.272,26.875,14.867,0.0,0,0.0,0.1036,740,0.0,740.0,0.062336582916313145,0.0,3.6,3600.0,231.0,180.0,0.5854046143180888,430.0,7350,4.444444444444445,340.20500000000004,2.145006527904918,0.07842132110227161,1.8071997583205075,161.10000000000002,28.15013404825737,65.142,60.4344,3.194727246589148,114.49500000000002,21.651,1057.5928320709404,5.775,99.956,1.68,17.596260387811633,8.4696,5100.0,252.0,356.635872,0.005352,8.6625,0.7,0.8999999999999999,1.0
REC_076_Greek_Plain_Traditional,4.0,160,0.0107,0.0067,30,220,680,0,0,120,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,280,0,0.0,0.0,0.3333333333333333,29.94,0.0,32.800000000000004,0.0,62.74000000000001,0.47719991711958687,1.095487792658896,0.5,128.8,0,128.8,0.0,1.288,128.8,0,0,1,0.0,210.48000000000002,41.0,17.840000000000003,210.48000000000002,41.0,17.840000000000003,0.0,0,0.0,0.0,680,0.0,680.0,0.04651108708038278,0.0,4.0,4000.0,344.0,200.0,0.7999988235311419,430.0,7350,4.444444444444445,340.20500000000004,1.4273282223745238,0.052183041584724144,2.6912678121568376,89.8,38.7249736564805,97.008,49.906000000000006,3.454036406909673,137.4,32.24,937.5639713408393,8.6,38.64,0.0,4.49250087199163,3.729,5350.0,268.0,352.47332000000006,0.005618,12.9,0.4,0.7,1.0
REC_077_Greek_Plain_Authentic,4.2,170,0.0109,0.0068,32,225,670,0,0,130,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,205,48,66,70,1,3,26,92.0,75.44,16.560000000000002,4.55528047823199,300,0,0.0,0.0,0.3333333333333333,31.936,0.0,35.50000000000001,0.0,67.436,0.473567922653736,1.1115633904248992,0.5,137.8,0,137.8,0.0,1.3780000000000001,137.8,0,0,1,0.0,219.872,44.0,18.650000000000002,219.872,44.0,18.650000000000002,0.0,0,0.0,0.0,670,0.0,670.0,0.045651677699155443,0.0,4.2,4200.0,368.0,210.0,0.8626852795742096,430.0,7350,4.444444444444445,340.20500000000004,1.4316888355057313,0.05234246536181596,2.879034478594287,95.9,37.519142419601835,103.776,53.592400000000005,3.619796790926538,147.0,34.489999999999995,958.945811950944,9.200000000000001,41.34,0.0,4.492989892403,3.9286,5450.0,272.0,385.86879200000004,0.005722,13.799999999999999,0.4,0.7,1.0
REC_078_Greek_Plain_Original,4.4,180,0.0111,0.0069,35,230,660,0,0,140,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,210,49,66,70,0,2,25,98.0,80.35999999999999,17.640000000000015,4.5552973187460974,320,0,0.0,0.0,0.3333333333333333,34.93,0.0,38.199999999999996,0.0,73.13,0.4776360230271704,1.0935844951475766,0.5,146.8,0,146.8,0.0,1.4680000000000002,146.8,0,0,1,0.0,231.26,47.0,19.46,231.26,47.0,19.46,0.0,0,0.0,0.0,660,0.0,660.0,0.044897501045907694,0.0,4.4,4400.0,392.0,220.00000000000003,0.9272713223161784,430.0,7350,4.444444444444445,340.20500000000004,1.4268094241839986,0.05216407435131148,3.0668011450598023,102.5,36.2962962962963,110.54399999999998,58.17699999999999,3.7975773488262425,156.60000000000002,36.74,980.3217114395364,9.8,44.04,0.0,4.493419038873584,4.228000000000001,5550.0,276.0,426.05537999999996,0.005826,14.7,0.4,0.7,1.0
REC_079_Greek_Plain_Mediterranean,4.1,165,0.0108,0.0067,33,222,675,0,0,125,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,202,48,65,69,1,3,26,89.0,72.97999999999999,16.02000000000001,4.555271206541411,290,0,0.0,0.0,0.3333333333333333,32.934,0.0,34.15,0.0,67.084,0.4909294179026607,1.0368908456049797,0.5,133.3,0,133.3,0.0,1.3330000000000002,133.3,0,0,1,0.0,219.168,42.5,18.244999999999997,219.168,42.5,18.244999999999997,0.0,0,0.0,0.0,675,0.0,675.0,0.046066898124740165,0.0,4.1,4100.0,356.0,204.99999999999997,0.8311098798372151,430.0,7350,4.444444444444445,340.20500000000004,1.4108548855929044,0.05158077729481588,2.785151145371699,93.85,37.91591436677844,100.392,53.54559999999999,3.567578375806737,142.20000000000002,33.365,946.1247976982559,8.9,39.99,0.0,4.492753623188406,4.0284,5400.0,268.0,380.23211200000003,0.005668,13.35,0.4,0.7,1.0
REC_080_Greek_Plain_Classic,4.3,175,0.011,0.0069,34,227,665,0,0,135,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,208,49,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,310,0,0.0,0.0,0.3333333333333333,33.932,0.0,36.85,0.0,70.78200000000001,0.4793806422446067,1.085963516341025,0.5,142.3,0,142.3,0.0,1.423,142.3,0,0,1,0.0,226.56400000000002,45.5,19.055,226.56400000000002,45.5,19.055,0.0,0,0.0,0.0,665,0.0,665.0,0.04526268144545847,0.0,4.3,4300.0,380.0,215.0,0.894735496638351,430.0,7350,4.444444444444445,340.20500000000004,1.424714973934419,0.052087501364974025,2.9729178118238693,99.45,36.85134118826774,107.16,56.3338,3.7165449245151874,151.8,35.615,967.5033692722374,9.5,42.690000000000005,0.0,4.493211240922009,4.1282000000000005,5500.0,276.0,408.8368320000001,0.005776,14.25,0.4,0.7,1.0
REC_081_Greek_Honey_Drizzle,4.1,162,0.0108,0.0067,31,218,678,0,15,122,0,0.0,0.0,45,0.0,0,0.0,0,0,0,300,93,95,198,47,65,69,1,3,27,87.19999999999999,71.50399999999999,15.695999999999998,4.555265337325603,284,0,0.0,0.0,0.3333333333333333,30.938,5.25,33.34,0.0,69.528,0.5204734715011002,0.9212744204039902,0.75,130.60000000000002,45,175.60000000000002,0.3445609145412362,1.7560000000000002,166.60000000000002,0,0,1,0.0,224.056,41.599999999999994,18.002000000000002,224.056,41.599999999999994,18.002000000000002,0.0,0,0.0,0.0,678,0.0,678.0,0.047017809428790955,0.0,4.1,4100.0,348.79999999999995,204.99999999999997,0.8367244296099858,430.0,7350,4.444444444444445,340.20500000000004,1.6547828963454096,0.06049877199935625,2.7288211454418034,121.41,33.19633259563705,98.36159999999998,57.4822,3.612913305246592,152.82000000000002,32.69,1019.0804808662937,8.719999999999999,84.18,0.0,9.652562779497767,5.4038,5400.0,268.0,394.08470400000004,0.005668,13.079999999999998,0.6,0.8999999999999999,1.0
REC_082_Greek_Vanilla_Bean,4.2,168,0.0109,0.0068,33,223,672,0,18,128,0,0.0,0.0,38,1.2,0,0.0,0,0,0,300,94,96,203,48,66,70,1,3,26,90.8,74.45599999999999,16.34400000000001,4.5552768430712725,296,0,0.0,0.0,0.3333333333333333,32.934,6.3,34.96,0.0,74.19399999999999,0.5287957409528944,0.8910411622276031,0.75,136.0,38,174.0,0.27940971022271893,1.74,166.4,0,1,0,1.2,233.38799999999998,43.4,18.488,233.38799999999998,43.4,18.488,0.0,0,0.0,0.0456,672,0.0,672.0,0.04625499719166089,0.0,4.2,4200.0,363.2,210.0,0.8699391816381227,430.0,7350,4.444444444444445,340.20500000000004,1.6795902688860436,0.06140572817986395,2.841481145304374,131.44,31.757690978223298,102.4224,61.6726,3.736852526128452,156.48000000000002,34.04,1025.0885696659911,9.08,78.8,1.44,8.836031274088757,5.9184,5450.0,272.0,424.5380679999999,0.005722,13.62,0.7,0.8999999999999999,1.0
REC_083_Greek_Berry_Medley,4.3,172,0.011,0.0069,35,226,668,0,25,132,0,0.4,1.1,52,0.0,0,0.0,0,0,0,300,94,96,206,48,66,70,1,3,25,93.19999999999999,76.42399999999999,16.775999999999996,4.555284019788997,304,0,0.0,0.0,0.3333333333333333,34.93,8.75,36.04,0.0,79.72,0.547910839051191,0.8250726860648795,0.75,139.6,52,191.6,0.37249016840853577,1.916,181.2,1,0,0,1.1,244.44,44.599999999999994,18.811999999999998,243.64,50.599999999999994,18.811999999999998,0.08,0,0.0572,0.0,668,0.0,668.0,0.0461368440252787,0.0,4.3,4300.0,372.79999999999995,215.0,0.9032920609400286,430.0,7350,4.444444444444445,340.20500000000004,1.7485856926029528,0.06392819708963264,2.9165878118853183,148.51,29.576274596595713,105.12959999999998,67.16499999999999,3.8650574749745528,164.51999999999998,34.94,1064.1229501159098,9.319999999999999,93.88,1.6500000000000001,10.248900332582343,6.853000000000001,5500.0,276.0,460.46272,0.005776,13.979999999999999,0.7,0.8999999999999999,1.0
REC_084_Greek_Peach_Passion,4.0,158,0.0107,0.0067,30,216,682,0,22,118,0,0.2,1.0,48,0.0,0,0.0,0,0,0,300,93,95,196,47,64,68,1,3,27,84.8,69.536,15.263999999999996,4.555257124140192,276,0,0.0,0.0,0.3333333333333333,29.94,7.699999999999999,32.26,0.0,69.9,0.5384758444085206,0.857044180547807,0.75,127.0,48,175.0,0.3779497799229927,1.75,165.4,1,0,0,1.0,224.8,40.4,17.677999999999997,224.4,43.4,17.677999999999997,0.04,0,0.048,0.0,682,0.0,682.0,0.04716925507953915,0.0,4.0,4000.0,339.2,200.0,0.8117290150600953,430.0,7350,4.444444444444445,340.20500000000004,1.7613768043375628,0.06439583943362802,2.6537144788732396,132.84,31.566741109774952,95.65440000000001,58.768,3.5854882063701052,149.88,31.79,1018.3410399169576,8.48,86.1,1.5,10.328970640254687,6.039000000000001,5350.0,268.0,392.69820000000004,0.005618,12.719999999999999,0.7,0.8999999999999999,1.0
REC_085_Greek_Tropical_Fusion,4.1,160,0.0108,0.0067,32,220,680,0,20,120,0,0.15,0.9,50,0.0,0,0.0,0,0,0,300,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,280,0,0.0,0.0,0.3333333333333333,31.936,7.0,32.800000000000004,0.0,71.736,0.5427603607622287,0.8423864190872437,0.75,128.8,50,178.8,0.38819574382186467,1.788,168.8,1,0,0,0.9,228.472,41.0,17.840000000000003,228.172,43.25,17.840000000000003,0.03,0,0.045,0.0,680,0.0,680.0,0.04767386425739235,0.0,4.1,4100.0,344.0,204.99999999999997,0.8294105449844927,430.0,7350,4.444444444444445,340.20500000000004,1.709700712324184,0.06250656434174759,2.6912678121568376,130.95,31.82507036155012,97.008,60.1024,3.6407649398010724,152.4,32.24,1039.9181166837257,8.6,88.64,1.35,10.46273689105918,6.0286,5400.0,268.0,406.59964800000006,0.005668,12.9,0.7,0.8999999999999999,1.0
REC_086_High_Protein_Athlete,4.6,195,0.0113,0.0071,38,238,635,0,0,148,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,218,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,343,0,0.0,0.0,0.3333333333333333,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.48400229723693433,1.0660514172709297,0.5,157.64000000000001,0,157.64000000000001,0.0,1.5764000000000002,157.64000000000001,0,0,1,0.0,241.70800000000003,50.625,20.129,241.70800000000003,50.625,20.129,0.0,0,0.0,0.0,635,0.0,635.0,0.04370504793303626,0.0,4.6,4600.0,421.0,229.99999999999997,1.0251952359130143,430.0,7350,4.444444444444445,340.20500000000004,1.4191717184608512,0.0518848402486607,3.293685867069566,110.1,34.98334126606378,118.722,62.4326,3.978752725215955,168.16500000000002,39.457,1014.3258654772164,10.525,47.292,0.0,4.492874786243587,4.5274,5650.0,284.0,464.95263600000004,0.005934,15.7875,0.4,0.7,1.0
REC_087_High_Protein_Fitness,4.4,188,0.0111,0.007,35,232,645,0,0,142,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,212,50,66,70,0,2,25,101.3,83.066,18.233999999999995,4.555305730737594,330,0,0.0,0.0,0.3333333333333333,34.93,0.0,38.800000000000004,0.0,73.73,0.4737491692775087,1.1107612149666488,0.5,151.72,0,151.72,0.0,1.5171999999999999,151.72,0,0,1,0.0,232.46,48.65,19.64,232.46,48.65,19.64,0.0,0,0.0,0.0,645,0.0,645.0,0.04343491179751434,0.0,4.4,4400.0,405.2,220.00000000000003,0.9693008227894221,430.0,7350,4.444444444444445,340.20500000000004,1.431473871234623,0.052334606279845444,3.170072811625994,105.14000000000001,35.82918982158526,114.26639999999999,58.597,3.8360431668906956,161.85,37.976,988.735287147484,10.13,45.516,0.0,4.4927450399763105,4.228000000000001,5550.0,280.0,429.84590000000003,0.00583,15.194999999999999,0.4,0.7,1.0
REC_088_High_Protein_Muscle,4.8,200,0.0115,0.0072,40,242,625,0,0,152,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,222,52,67,71,-1,1,23,108.0,88.56,19.439999999999998,4.555321228331876,352,0,0.0,0.0,0.3333333333333333,39.92,0.0,41.52,0.0,81.44,0.49017079849216,1.0400541068610507,0.5,161.76,0,161.76,0.0,1.6176,161.76,0,0,1,0.0,247.88,52.0,20.456000000000003,247.88,52.0,20.456000000000003,0.0,0,0.0,0.0,625,0.0,625.0,0.04444403292562105,0.0,4.8,4800.0,432.0,240.0,1.0751982796827526,430.0,7350,4.444444444444445,340.20500000000004,1.4117704841541732,0.05161425152803613,3.379745589218662,113.60000000000001,34.41011235955056,121.82400000000001,64.992,4.088183050582332,172.56,40.488,1031.3793869939987,10.8,48.528,0.0,4.4929173224701415,4.727,5750.0,288.0,491.73472,0.006038,16.2,0.4,0.7,1.0
